,gradient_norm_on_full_trainset,loss_on_full_trainset
641,5.612245232279766e-10,0.39783680829070456
642,5.45634855510612e-10,0.39783680829070456
643,5.30478238140433e-10,0.39783680829070456
644,5.157426506198993e-10,0.39783680829070456
645,5.014163716397889e-10,0.3978368082907045
646,4.874880449310172e-10,0.3978368082907045
647,4.739466270600664e-10,0.39783680829070456
648,4.60781371066335e-10,0.39783680829070445
649,4.4798179577301095e-10,0.39783680829070456
650,4.3553778784665847e-10,0.39783680829070456
651,4.2343944231765205e-10,0.39783680829070456
652,4.1167716335920454e-10,0.3978368082907045
653,4.002416148658817e-10,0.3978368082907045
654,3.8912372530551424e-10,0.39783680829070456
655,3.7831466604590025e-10,0.39783680829070456
656,3.6780586130889365e-10,0.3978368082907045
657,3.575889695227488e-10,0.39783680829070445
658,3.4765588686817577e-10,0.39783680829070456
659,3.379987175575215e-10,0.39783680829070456
660,3.2860980536193084e-10,0.39783680829070456
661,3.194816980478709e-10,0.39783680829070456
662,3.1060715497743743e-10,0.3978368082907045
663,3.019791171572769e-10,0.3978368082907046
664,2.935907453431667e-10,0.39783680829070456
665,2.8543540627641506e-10,0.39783680829070456
666,2.775065919889236e-10,0.3978368082907045
667,2.6979802326467726e-10,0.39783680829070456
668,2.623035876404275e-10,0.39783680829070456
669,2.5501733169537125e-10,0.39783680829070456
670,2.479334658582722e-10,0.3978368082907045
671,2.4104638616995737e-10,0.3978368082907045
672,2.3435060445201976e-10,0.39783680829070456
673,2.278408286467027e-10,0.39783680829070456
674,2.2151187340347868e-10,0.3978368082907046
675,2.1535872916831913e-10,0.3978368082907045
676,2.0937650529278337e-10,0.39783680829070456
677,2.0356044900171858e-10,0.39783680829070445
678,1.979059645269282e-10,0.39783680829070445
679,1.9240853300177633e-10,0.39783680829070456
680,1.8706383709058727e-10,0.39783680829070456
681,1.8186757717990533e-10,0.39783680829070456
682,1.768156737398553e-10,0.3978368082907045
683,1.7190408958858463e-10,0.39783680829070456
684,1.671289497864805e-10,0.39783680829070456
685,1.6248644473322945e-10,0.39783680829070445
686,1.579728976085238e-10,0.39783680829070456
687,1.5358472872618076e-10,0.39783680829070456
688,1.4931846111427685e-10,0.39783680829070456
689,1.4517069930371177e-10,0.3978368082907045
690,1.4113815216520638e-10,0.39783680829070456
691,1.3721763371065347e-10,0.39783680829070456
692,1.3340600804749516e-10,0.39783680829070456
693,1.2970025277756608e-10,0.39783680829070456
694,1.2609744621327515e-10,0.3978368082907045
695,1.225947134799672e-10,0.39783680829070456
696,1.1918928907718833e-10,0.3978368082907046
697,1.1587844974007577e-10,0.39783680829070456
698,1.1265957966905754e-10,0.39783680829070445
699,1.0953013429909212e-10,0.39783680829070456
700,1.0648760775173101e-10,0.3978368082907045
701,1.0352959740821112e-10,0.3978368082907046
702,1.006537515256182e-10,0.3978368082907045
703,9.785779959047854e-11,0.39783680829070456
704,9.513951173610043e-11,0.3978368082907045
705,9.249672788534972e-11,0.39783680829070456
706,8.992736334575212e-11,0.39783680829070456
707,8.742935353861949e-11,0.39783680829070456
708,8.500074862354881e-11,0.39783680829070456
709,8.263959249890265e-11,0.3978368082907045
710,8.034403343002889e-11,0.39783680829070445
711,7.811224378486548e-11,0.39783680829070456
712,7.594244241803127e-11,0.39783680829070456
713,7.383290469531997e-11,0.39783680829070445
714,7.178198151452183e-11,0.39783680829070456
715,6.978803506272776e-11,0.3978368082907046
716,6.78494549435021e-11,0.39783680829070456
717,6.596473514413195e-11,0.39783680829070456
718,6.41323656248965e-11,0.39783680829070456
719,6.235090014558246e-11,0.39783680829070445
720,6.061892034878285e-11,0.39783680829070456
721,5.893505744351487e-11,0.39783680829070467
722,5.729796543071108e-11,0.3978368082907045
723,5.570634156523873e-11,0.39783680829070445
724,5.4158924024763793e-11,0.3978368082907045
725,5.265449906206654e-11,0.3978368082907045
726,5.119186944467663e-11,0.39783680829070456
727,4.9769866991136334e-11,0.3978368082907045
728,4.83873576483137e-11,0.39783680829070456
729,4.704325066850237e-11,0.39783680829070445
730,4.5736496209421983e-11,0.3978368082907045
731,4.4466017378482755e-11,0.39783680829070456
732,4.323084885852211e-11,0.39783680829070456
733,4.202997782779368e-11,0.3978368082907046
734,4.086246950647985e-11,0.39783680829070456
735,3.972739319354021e-11,0.3978368082907045
736,3.8623854297030897e-11,0.3978368082907045
737,3.755094514391462e-11,0.39783680829070456
738,3.650785972526481e-11,0.3978368082907045
739,3.549373353696658e-11,0.39783680829070467
740,3.45077962268255e-11,0.39783680829070456
741,3.3549236320272076e-11,0.3978368082907045
742,3.2617302044623763e-11,0.39783680829070456
743,3.1711273862029335e-11,0.39783680829070456
744,3.083038892287363e-11,0.39783680829070456
745,2.9973987404367464e-11,0.39783680829070456
746,2.914136371512325e-11,0.39783680829070456
747,2.8331872506535114e-11,0.39783680829070456
748,2.7544861741732417e-11,0.39783680829070456
749,2.677973238435656e-11,0.3978368082907045
750,2.6035842356697107e-11,0.3978368082907045
751,2.5312619132237527e-11,0.3978368082907045
752,2.460949575778461e-11,0.39783680829070456
753,2.3925892096970204e-11,0.39783680829070456
754,2.3261275899448195e-11,0.39783680829070456
755,2.2615123015584284e-11,0.3978368082907045
756,2.198692225578132e-11,0.39783680829070456
757,2.1376163393428764e-11,0.3978368082907045
758,2.0782373106979196e-11,0.39783680829070456
759,2.020508363842925e-11,0.3978368082907045
760,1.9643829650626236e-11,0.39783680829070456
761,1.909815414950216e-11,0.39783680829070456
762,1.856764359411091e-11,0.3978368082907045
763,1.805187648983691e-11,0.39783680829070456
764,1.755043350673435e-11,0.3978368082907045
765,1.706291709578714e-11,0.39783680829070456
766,1.6588945626355897e-11,0.39783680829070456
767,1.6128140341476548e-11,0.39783680829070456
768,1.5680134878212287e-11,0.39783680829070456
769,1.524457608195138e-11,0.3978368082907045
770,1.4821103669486106e-11,0.39783680829070456
771,1.4409409835388902e-11,0.39783680829070456
772,1.4009146889583281e-11,0.3978368082907045
773,1.3620000879705881e-11,0.39783680829070456
774,1.3241645476222098e-11,0.3978368082907045
775,1.2873827224870646e-11,0.39783680829070456
776,1.2516223771846606e-11,0.39783680829070456
777,1.216853582428124e-11,0.39783680829070456
778,1.1830519454697134e-11,0.3978368082907045
779,1.1501891156814891e-11,0.39783680829070456
780,1.1182380401358203e-11,0.3978368082907045
781,1.0871762327425136e-11,0.39783680829070456
782,1.0569766230596026e-11,0.39783680829070456
783,1.027615374545088e-11,0.39783680829070467
784,9.99070374143168e-12,0.39783680829070456
785,9.71318606197252e-12,0.39783680829070456
786,9.443369580172912e-12,0.3978368082907045
787,9.181043013584248e-12,0.3978368082907045
788,8.926006917222028e-12,0.39783680829070456
789,8.67806482686079e-12,0.39783680829070456
790,8.436989141743336e-12,0.39783680829070456
791,8.202627326950022e-12,0.39783680829070456
792,7.974781732313683e-12,0.3978368082907045
793,7.753246156463948e-12,0.3978368082907046
794,7.537875055852141e-12,0.3978368082907046
795,7.328488095079004e-12,0.3978368082907045
796,7.124927807264574e-12,0.39783680829070456
797,6.926998027903779e-12,0.39783680829070456
798,6.734576270783732e-12,0.39783680829070456
799,6.547503715201171e-12,0.39783680829070456
800,6.365634593600123e-12,0.39783680829070456
801,6.1888071532973484e-12,0.39783680829070456
802,6.0168861863142205e-12,0.39783680829070456
803,5.849744248627671e-12,0.39783680829070456
804,5.687247387827384e-12,0.39783680829070456
805,5.529254740948266e-12,0.3978368082907045
806,5.375680164195577e-12,0.39783680829070456
807,5.226343047937614e-12,0.3978368082907045
808,5.081171764546142e-12,0.3978368082907046
809,4.940022104877503e-12,0.39783680829070456
810,4.802800740479543e-12,0.39783680829070456
811,4.669377132814795e-12,0.39783680829070456
812,4.53966993687098e-12,0.39783680829070456
813,4.413570085179969e-12,0.39783680829070456
814,4.2909683425562474e-12,0.39783680829070456
815,4.171760213862392e-12,0.39783680829070456
816,4.055890286797509e-12,0.3978368082907045
817,3.943215016834181e-12,0.3978368082907046
818,3.8336772480066736e-12,0.39783680829070456
819,3.727187231094187e-12,0.39783680829070456
820,3.6236409204175432e-12,0.3978368082907046
821,3.522988426975191e-12,0.3978368082907045
822,3.425127774606063e-12,0.3978368082907045
823,3.3299836164480874e-12,0.39783680829070456
824,3.2374830859411937e-12,0.39783680829070456
825,3.147542022883568e-12,0.39783680829070456
826,3.0601126235596e-12,0.3978368082907045
827,2.9750876614653964e-12,0.3978368082907045
828,2.8924596061360845e-12,0.39783680829070456
829,2.8121106389762898e-12,0.3978368082907045
830,2.733994592441223e-12,0.39783680829070456
831,2.6580383077854216e-12,0.39783680829070456
832,2.584204110518916e-12,0.39783680829070456
833,2.51241430392342e-12,0.3978368082907045
834,2.442630342814663e-12,0.39783680829070456
835,2.374773027367049e-12,0.3978368082907045
836,2.308815824231448e-12,0.39783680829070456
837,2.2446632451094345e-12,0.3978368082907046
838,2.1823053371683587e-12,0.3978368082907045
839,2.121701158719076e-12,0.39783680829070456
840,2.062755601995622e-12,0.39783680829070456
841,2.005457630258602e-12,0.39783680829070445
842,1.949737133016305e-12,0.3978368082907045
843,1.8955882415409645e-12,0.39783680829070456
844,1.8429314057290696e-12,0.3978368082907046
845,1.7917367077908409e-12,0.3978368082907046
846,1.7419654725386883e-12,0.39783680829070456
847,1.6935558501976367e-12,0.39783680829070456
848,1.6465254181070178e-12,0.39783680829070456
849,1.6007892330445993e-12,0.39783680829070456
850,1.5563172552632378e-12,0.3978368082907046
851,1.5130878716284073e-12,0.3978368082907045
852,1.4710523377441271e-12,0.3978368082907046
853,1.4301948009136126e-12,0.39783680829070456
854,1.390459049799261e-12,0.39783680829070456
855,1.3518324303980267e-12,0.3978368082907045
856,1.3142757737818624e-12,0.39783680829070456
857,1.2777669195980665e-12,0.3978368082907045
858,1.2422646916184901e-12,0.39783680829070456
859,1.2077614981654531e-12,0.39783680829070456
860,1.174209898226749e-12,0.3978368082907045
861,1.141590317554922e-12,0.3978368082907045
862,1.109880619743596e-12,0.39783680829070445
863,1.0790610351484966e-12,0.39783680829070456
864,1.0490690937347337e-12,0.3978368082907046
865,1.0199295410552213e-12,0.39783680829070456
866,9.915957299356111e-13,0.3978368082907046
867,9.640508962714202e-13,0.39783680829070456
868,9.37262294162728e-13,0.39783680829070456
869,9.112291828896368e-13,0.3978368082907045
870,8.859184663820102e-13,0.3978368082907045
871,8.613060683259539e-13,0.39783680829070456
872,8.373754766164413e-13,0.39783680829070456
873,8.141137627040551e-13,0.39783680829070456
874,7.914941408613107e-13,0.39783680829070456
875,7.695103750987151e-13,0.3978368082907045
876,7.481282584554103e-13,0.3978368082907046
877,7.273402339983698e-13,0.39783680829070456
878,7.071468644377736e-13,0.3978368082907045
879,6.87494683106369e-13,0.39783680829070456
880,6.683902571637906e-13,0.3978368082907045
881,6.498153970977158e-13,0.3978368082907045
882,6.317684187498526e-13,0.3978368082907045
883,6.142175057305359e-13,0.3978368082907046
884,5.97160514335945e-13,0.3978368082907046
885,5.805665344226928e-13,0.3978368082907045
886,5.644307694710346e-13,0.39783680829070456
887,5.487552791136425e-13,0.3978368082907045
888,5.335156055860671e-13,0.39783680829070456
889,5.186908228275469e-13,0.3978368082907045
890,5.042793227175067e-13,0.3978368082907045
891,4.902767110816563e-13,0.3978368082907045
892,4.766415244830668e-13,0.3978368082907045
893,4.634118572077707e-13,0.3978368082907046
894,4.5053061637815007e-13,0.39783680829070456
895,4.3800331545331044e-13,0.39783680829070456
896,4.258409879504498e-13,0.39783680829070456
897,4.140075260782931e-13,0.3978368082907045
898,4.0250449603520844e-13,0.39783680829070456
899,3.913211041956128e-13,0.3978368082907045
900,3.8044409186128507e-13,0.39783680829070456
901,3.6987703017195005e-13,0.3978368082907045
902,3.5960203085920963e-13,0.3978368082907046
903,3.4961204585693876e-13,0.3978368082907045
904,3.39905841826225e-13,0.3978368082907046
905,3.304484287513084e-13,0.3978368082907046
906,3.2128890676758455e-13,0.39783680829070456
907,3.123603789861993e-13,0.3978368082907046
908,3.036753566881199e-13,0.39783680829070467
909,2.9523917932510966e-13,0.39783680829070456
910,2.8704061419740633e-13,0.39783680829070456
911,2.7907010905407483e-13,0.3978368082907046
912,2.713025071196438e-13,0.3978368082907045
913,2.637718839787846e-13,0.39783680829070456
914,2.564492410075092e-13,0.39783680829070456
915,2.4931526224900237e-13,0.3978368082907045
916,2.4238953130546787e-13,0.3978368082907045
917,2.356545650921442e-13,0.39783680829070456
918,2.291100922988112e-13,0.39783680829070456
919,2.2273391299612759e-13,0.3978368082907045
920,2.1654542897462761e-13,0.39783680829070456
921,2.105314380673055e-13,0.39783680829070456
922,2.0469461438884984e-13,0.39783680829070456
923,1.9900622938783186e-13,0.3978368082907045
924,1.9347916194399207e-13,0.3978368082907045
925,1.8809449474220408e-13,0.39783680829070456
926,1.8286841114604534e-13,0.3978368082907045
927,1.7778687573593763e-13,0.3978368082907045
928,1.728525240003654e-13,0.39783680829070456
929,1.6804684381590868e-13,0.39783680829070456
930,1.6336392402179823e-13,0.39783680829070456
931,1.5883662005469559e-13,0.39783680829070456
932,1.5441899790468794e-13,0.39783680829070456
933,1.501309756513834e-13,0.39783680829070456
934,1.4595069245329488e-13,0.39783680829070456
935,1.4189962051755354e-13,0.39783680829070456
936,1.3795075270452395e-13,0.3978368082907045
937,1.3411824456823196e-13,0.39783680829070456
938,1.3039497965702928e-13,0.3978368082907046
939,1.2676287153722183e-13,0.3978368082907045
940,1.2324786211876436e-13,0.39783680829070456
941,1.1981230430713193e-13,0.3978368082907046
942,1.1647240331114538e-13,0.3978368082907045
943,1.1325007375685189e-13,0.39783680829070456
944,1.1010112769587849e-13,0.3978368082907046
945,1.0704438779441016e-13,0.3978368082907046
946,1.0406680528650953e-13,0.3978368082907046
947,1.0116902099548299e-13,0.3978368082907046
948,9.83544376265825e-14,0.3978368082907046
949,9.560447742762407e-14,0.39783680829070456
950,9.294688034168218e-14,0.3978368082907046
951,9.037558837529312e-14,0.3978368082907045
952,8.785836685854317e-14,0.39783680829070456
953,8.54196291168026e-14,0.39783680829070445
954,8.304698537005092e-14,0.3978368082907045
955,8.073551408950799e-14,0.3978368082907045
956,7.849896942332197e-14,0.39783680829070445
957,7.630665655463923e-14,0.3978368082907045
958,7.419624994897009e-14,0.39783680829070456
959,7.213034364734327e-14,0.39783680829070456
960,7.011458766934361e-14,0.3978368082907046
961,6.817253072279099e-14,0.3978368082907046
962,6.627560952634809e-14,0.39783680829070456
963,6.443081893136482e-14,0.39783680829070456
964,6.264314327649135e-14,0.39783680829070456
965,6.089563351491478e-14,0.3978368082907045
966,5.920802456024139e-14,0.3978368082907045
967,5.756241513322796e-14,0.3978368082907045
968,5.596538107686547e-14,0.39783680829070456
969,5.441120786518365e-14,0.39783680829070456
970,5.290106967205059e-14,0.3978368082907045
971,5.141868620778596e-14,0.3978368082907046
972,4.999717864614402e-14,0.3978368082907046
973,4.859726455301526e-14,0.39783680829070456
974,4.7246153421842825e-14,0.3978368082907045
975,4.5936502380553483e-14,0.39783680829070456
976,4.4652029586848886e-14,0.39783680829070456
977,4.340694847134858e-14,0.39783680829070456
978,4.2214075332862335e-14,0.39783680829070456
979,4.1035162400522196e-14,0.39783680829070456
980,3.988376686156304e-14,0.39783680829070445
981,3.8788579340971484e-14,0.39783680829070445
982,3.770258067049016e-14,0.39783680829070445
983,3.665157875617785e-14,0.3978368082907045
984,3.5634913814557116e-14,0.39783680829070445
985,3.463517012811175e-14,0.39783680829070445
986,3.368172045254732e-14,0.3978368082907045
987,3.273409121323168e-14,0.39783680829070445
988,3.1816511177968573e-14,0.39783680829070445
989,3.0938531695545285e-14,0.3978368082907045
990,3.007430535002905e-14,0.3978368082907045
991,2.92327492671027e-14,0.39783680829070445
992,2.8409115996449142e-14,0.39783680829070456
993,2.762354516126011e-14,0.39783680829070456
994,2.684174663630514e-14,0.39783680829070456
995,2.610281554516818e-14,0.39783680829070456
996,2.537827852638978e-14,0.39783680829070456
997,2.4668826640873367e-14,0.39783680829070456
998,2.3977672557136834e-14,0.3978368082907046
999,2.3316639022721647e-14,0.3978368082907046
1000,2.265589035113966e-14,0.3978368082907046
1001,2.2026287917877823e-14,0.3978368082907046
1002,2.1419825986455818e-14,0.39783680829070456
1003,2.0812015487886607e-14,0.3978368082907046
1004,2.0235044615909964e-14,0.3978368082907046
1005,1.9660612232854837e-14,0.39783680829070456
1006,1.911886099895643e-14,0.39783680829070456
1007,1.858513195220758e-14,0.39783680829070467
1008,1.8062323393953487e-14,0.39783680829070456
1009,1.757048372572669e-14,0.39783680829070456
1010,1.706977840028263e-14,0.3978368082907046
1011,1.6598478892970087e-14,0.39783680829070456
1012,1.613937078980775e-14,0.39783680829070456
1013,1.5687055411550196e-14,0.39783680829070456
1014,1.5244298455863446e-14,0.39783680829070456
1015,1.4818485255076708e-14,0.39783680829070456
1016,1.439950473897643e-14,0.39783680829070456
1017,1.4001302378021225e-14,0.39783680829070456
1018,1.3607806215561792e-14,0.39783680829070456
1019,1.322488785768048e-14,0.3978368082907045
1020,1.2854669556453496e-14,0.3978368082907045
1021,1.2501914315070024e-14,0.3978368082907045
1022,1.2144375819601573e-14,0.3978368082907045
1023,1.180969538308175e-14,0.3978368082907045
1024,1.147566832261165e-14,0.39783680829070456
1025,1.1148960510657826e-14,0.39783680829070456
1026,1.0833973251451298e-14,0.39783680829070456
1027,1.0539504139262263e-14,0.39783680829070456
1028,1.024479666882229e-14,0.39783680829070456
1029,9.96223440748453e-15,0.39783680829070456
1030,9.678208542582445e-15,0.39783680829070456
1031,9.413123374115005e-15,0.39783680829070456
1032,9.148813472393013e-15,0.39783680829070456
1033,8.897076391619432e-15,0.39783680829070456
1034,8.645961183460418e-15,0.39783680829070456
1035,8.40117152632329e-15,0.39783680829070456
1036,8.168586812419683e-15,0.39783680829070456
1037,7.937240168567459e-15,0.39783680829070456
1038,7.706472079211125e-15,0.39783680829070456
1039,7.501416520930536e-15,0.39783680829070456
1040,7.288276876780486e-15,0.39783680829070456
1041,7.073505963598118e-15,0.39783680829070456
1042,6.8852109355876615e-15,0.39783680829070456
1043,6.685598581221606e-15,0.39783680829070456
1044,6.505092382920552e-15,0.39783680829070456
1045,6.323573321474126e-15,0.39783680829070456
1046,6.148478585274862e-15,0.39783680829070456
1047,5.971623135546765e-15,0.39783680829070456
1048,5.808434673938309e-15,0.39783680829070456
1049,5.641654065707124e-15,0.39783680829070456
1050,5.48114465431374e-15,0.39783680829070456
1051,5.33357309232855e-15,0.39783680829070456
1052,5.1807140798892074e-15,0.39783680829070456
1053,5.034672233416738e-15,0.39783680829070456
1054,4.889077950147316e-15,0.39783680829070456
1055,4.756081648504144e-15,0.39783680829070456
1056,4.619804121654822e-15,0.39783680829070456
1057,4.484044987667303e-15,0.39783680829070456
1058,4.365596817932219e-15,0.39783680829070456
1059,4.235361519599648e-15,0.39783680829070456
1060,4.118313534807314e-15,0.39783680829070456
1061,3.9959125009331935e-15,0.39783680829070456
1062,3.8831614729576836e-15,0.39783680829070456
1063,3.774715800081697e-15,0.39783680829070456
1064,3.667400030056103e-15,0.39783680829070456
1065,3.558548643188096e-15,0.3978368082907045
1066,3.4644008823953457e-15,0.39783680829070456
1067,3.358926866670131e-15,0.3978368082907045
1068,3.2642707391363925e-15,0.3978368082907045
1069,3.1688409778474864e-15,0.39783680829070456
1070,3.076470452444187e-15,0.39783680829070445
1071,2.990936189838759e-15,0.39783680829070445
1072,2.9073519201021932e-15,0.39783680829070445
1073,2.823397683734196e-15,0.39783680829070445
1074,2.7402331535774225e-15,0.39783680829070445
1075,2.663378617922472e-15,0.39783680829070445
1076,2.5912757408208186e-15,0.39783680829070445
1077,2.507767381095933e-15,0.39783680829070445
1078,2.444531984641161e-15,0.39783680829070445
1079,2.370487660256298e-15,0.39783680829070445
1080,2.312563916488568e-15,0.39783680829070445
1081,2.237813398223126e-15,0.39783680829070445
1082,2.171515899704474e-15,0.39783680829070445
1083,2.113841398571839e-15,0.39783680829070445
1084,2.0519121172376133e-15,0.39783680829070445
1085,1.990233394941999e-15,0.39783680829070445
1086,1.937845857863676e-15,0.39783680829070445
1087,1.8713495290581364e-15,0.39783680829070445
1088,1.8266443380559592e-15,0.39783680829070445
1089,1.7658986363064365e-15,0.39783680829070445
1090,1.7191142951609967e-15,0.39783680829070445
1091,1.6657631733833827e-15,0.39783680829070445
1092,1.623561130042731e-15,0.39783680829070445
1093,1.5685279479788282e-15,0.39783680829070445
1094,1.529880661193458e-15,0.39783680829070445
1095,1.4826753120381662e-15,0.39783680829070445
1096,1.4355761977160669e-15,0.39783680829070445
1097,1.3996209426064833e-15,0.39783680829070445
1098,1.3573839237738852e-15,0.39783680829070445
1099,1.3155226558137024e-15,0.39783680829070445
1100,1.28125462616434e-15,0.39783680829070445
1101,1.2388928270382403e-15,0.39783680829070445
1102,1.203862471224948e-15,0.39783680829070445
1103,1.1595875726390084e-15,0.39783680829070445
1104,1.1301524965895632e-15,0.39783680829070445
1105,1.0975783849021168e-15,0.39783680829070445
1106,1.0635517409245653e-15,0.39783680829070445
1107,1.0338343078697607e-15,0.39783680829070445
1108,1.0012316389835555e-15,0.39783680829070445
1109,9.704435919875333e-16,0.39783680829070445
1110,9.472928470576979e-16,0.39783680829070445
1111,9.178021441516194e-16,0.39783680829070445
1112,8.921610284176725e-16,0.39783680829070445
1113,8.59482924469659e-16,0.39783680829070445
1114,8.374710659984502e-16,0.39783680829070445
1115,8.119997169272795e-16,0.39783680829070445
1116,7.844529502890563e-16,0.39783680829070445
1117,7.565409978423213e-16,0.3978368082907045
1118,7.297374510294099e-16,0.39783680829070445
1119,7.071664673372283e-16,0.3978368082907045
1120,6.858882770679767e-16,0.39783680829070445
1121,6.679649741455421e-16,0.39783680829070445
1122,6.50400442985226e-16,0.3978368082907045
1123,6.285471902072373e-16,0.3978368082907045
1124,6.124783466244094e-16,0.3978368082907045
1125,5.913151630175473e-16,0.3978368082907045
1126,5.807467642735674e-16,0.3978368082907045
1127,5.613075793705454e-16,0.3978368082907045
1128,5.396707373287205e-16,0.3978368082907045
1129,5.259493263043083e-16,0.3978368082907045
1130,5.078235928521432e-16,0.3978368082907045
1131,4.923470272596527e-16,0.3978368082907045
1132,4.766473169886385e-16,0.3978368082907045
1133,4.556151924318129e-16,0.3978368082907045
1134,4.418823519053895e-16,0.3978368082907045
1135,4.221997426611198e-16,0.3978368082907045
1136,4.1263223192363145e-16,0.3978368082907045
1137,3.962877005335229e-16,0.3978368082907045
1138,3.824218994182092e-16,0.3978368082907045
1139,3.657553581748495e-16,0.3978368082907045
1140,3.526554333130222e-16,0.3978368082907045
1141,3.449316779568151e-16,0.3978368082907045
1142,3.2554730862015673e-16,0.3978368082907045
1143,3.1718089941965006e-16,0.3978368082907045
1144,2.988182100336749e-16,0.3978368082907045
1145,2.947366625289442e-16,0.3978368082907045
1146,2.7353971579345686e-16,0.3978368082907045
1147,2.6853281356968063e-16,0.3978368082907045
1148,2.5353296599315173e-16,0.3978368082907045
1149,2.4534267292770275e-16,0.3978368082907045
1150,2.399261599650022e-16,0.39783680829070445
1151,2.343278176709518e-16,0.39783680829070445
1152,2.158203350555761e-16,0.39783680829070445
1153,2.1085670807408937e-16,0.39783680829070445
1154,2.0743615584618408e-16,0.39783680829070445
1155,1.9738856599971371e-16,0.39783680829070445
1156,1.9445008921166676e-16,0.39783680829070445
1157,1.8963507761679893e-16,0.39783680829070445
1158,1.8629868514967409e-16,0.39783680829070445
1159,1.8339261995696054e-16,0.39783680829070445
1160,1.8118788025496411e-16,0.39783680829070445
1161,1.8209551431110053e-16,0.3978368082907045
1162,1.7418487734471627e-16,0.39783680829070445
1163,1.7414216875098752e-16,0.39783680829070445
1164,1.7415717009325928e-16,0.39783680829070445
1165,1.7401455410123185e-16,0.39783680829070445
1166,1.7210674289441097e-16,0.39783680829070445
1167,1.7401455410123185e-16,0.39783680829070445
1168,1.7210674289441097e-16,0.39783680829070445
1169,1.7401455410123185e-16,0.39783680829070445
1170,1.7210674289441097e-16,0.39783680829070445
1171,1.7401455410123185e-16,0.39783680829070445
1172,1.7210674289441097e-16,0.39783680829070445
1173,1.7401455410123185e-16,0.39783680829070445
1174,1.7210674289441097e-16,0.39783680829070445
1175,1.7401455410123185e-16,0.39783680829070445
1176,1.7210674289441097e-16,0.39783680829070445
1177,1.7401455410123185e-16,0.39783680829070445
1178,1.7210674289441097e-16,0.39783680829070445
1179,1.7401455410123185e-16,0.39783680829070445
1180,1.7210674289441097e-16,0.39783680829070445
1181,1.7401455410123185e-16,0.39783680829070445
1182,1.7210674289441097e-16,0.39783680829070445
1183,1.7401455410123185e-16,0.39783680829070445
1184,1.7210674289441097e-16,0.39783680829070445
1185,1.7401455410123185e-16,0.39783680829070445
1186,1.7210674289441097e-16,0.39783680829070445
1187,1.7401455410123185e-16,0.39783680829070445
1188,1.7210674289441097e-16,0.39783680829070445
1189,1.7401455410123185e-16,0.39783680829070445
1190,1.7210674289441097e-16,0.39783680829070445
1191,1.7401455410123185e-16,0.39783680829070445
1192,1.7210674289441097e-16,0.39783680829070445
1193,1.7401455410123185e-16,0.39783680829070445
1194,1.7210674289441097e-16,0.39783680829070445
1195,1.7401455410123185e-16,0.39783680829070445
1196,1.7210674289441097e-16,0.39783680829070445
1197,1.7401455410123185e-16,0.39783680829070445
1198,1.7210674289441097e-16,0.39783680829070445
1199,1.7401455410123185e-16,0.39783680829070445
1200,1.7210674289441097e-16,0.39783680829070445
1201,1.7401455410123185e-16,0.39783680829070445
1202,1.7210674289441097e-16,0.39783680829070445
1203,1.7401455410123185e-16,0.39783680829070445
1204,1.7210674289441097e-16,0.39783680829070445
1205,1.7401455410123185e-16,0.39783680829070445
1206,1.7210674289441097e-16,0.39783680829070445
1207,1.7401455410123185e-16,0.39783680829070445
1208,1.7210674289441097e-16,0.39783680829070445
1209,1.7401455410123185e-16,0.39783680829070445
1210,1.7210674289441097e-16,0.39783680829070445
1211,1.7401455410123185e-16,0.39783680829070445
1212,1.7210674289441097e-16,0.39783680829070445
1213,1.7401455410123185e-16,0.39783680829070445
1214,1.7210674289441097e-16,0.39783680829070445
1215,1.7401455410123185e-16,0.39783680829070445
1216,1.7210674289441097e-16,0.39783680829070445
1217,1.7401455410123185e-16,0.39783680829070445
1218,1.7210674289441097e-16,0.39783680829070445
1219,1.7401455410123185e-16,0.39783680829070445
1220,1.7210674289441097e-16,0.39783680829070445
1221,1.7401455410123185e-16,0.39783680829070445
1222,1.7210674289441097e-16,0.39783680829070445
1223,1.7401455410123185e-16,0.39783680829070445
1224,1.7210674289441097e-16,0.39783680829070445
1225,1.7401455410123185e-16,0.39783680829070445
1226,1.7210674289441097e-16,0.39783680829070445
1227,1.7401455410123185e-16,0.39783680829070445
1228,1.7210674289441097e-16,0.39783680829070445
1229,1.7401455410123185e-16,0.39783680829070445
1230,1.7210674289441097e-16,0.39783680829070445
1231,1.7401455410123185e-16,0.39783680829070445
1232,1.7210674289441097e-16,0.39783680829070445
1233,1.7401455410123185e-16,0.39783680829070445
1234,1.7210674289441097e-16,0.39783680829070445
1235,1.7401455410123185e-16,0.39783680829070445
1236,1.7210674289441097e-16,0.39783680829070445
1237,1.7401455410123185e-16,0.39783680829070445
1238,1.7210674289441097e-16,0.39783680829070445
1239,1.7401455410123185e-16,0.39783680829070445
1240,1.7210674289441097e-16,0.39783680829070445
1241,1.7401455410123185e-16,0.39783680829070445
1242,1.7210674289441097e-16,0.39783680829070445
1243,1.7401455410123185e-16,0.39783680829070445
1244,1.7210674289441097e-16,0.39783680829070445
1245,1.7401455410123185e-16,0.39783680829070445
1246,1.7210674289441097e-16,0.39783680829070445
1247,1.7401455410123185e-16,0.39783680829070445
1248,1.7210674289441097e-16,0.39783680829070445
1249,1.7401455410123185e-16,0.39783680829070445
