,gradient_norm_on_full_trainset,loss_on_full_trainset
642,5.592187200003755e-10,0.3976729146960148
643,5.437061843077117e-10,0.39767291469601485
644,5.286239752676821e-10,0.39767291469601485
645,5.139601217991455e-10,0.3976729146960149
646,4.997030417968943e-10,0.39767291469601485
647,4.85841467959577e-10,0.39767291469601485
648,4.72364400196581e-10,0.39767291469601485
649,4.5926117619899715e-10,0.39767291469601496
650,4.465214321385793e-10,0.39767291469601485
651,4.341350832667155e-10,0.3976729146960148
652,4.220923415741212e-10,0.39767291469601485
653,4.103836435404482e-10,0.3976729146960147
654,3.9899974050374105e-10,0.3976729146960148
655,3.8793164772309146e-10,0.3976729146960148
656,3.771705496717365e-10,0.39767291469601485
657,3.667079714471829e-10,0.39767291469601485
658,3.565356160191706e-10,0.39767291469601485
659,3.4664543524783083e-10,0.3976729146960148
660,3.370296284413662e-10,0.39767291469601485
661,3.2768053695407555e-10,0.39767291469601473
662,3.1859079786438254e-10,0.39767291469601485
663,3.097532067951073e-10,0.39767291469601485
664,3.011607699182326e-10,0.39767291469601485
665,2.928066577777581e-10,0.3976729146960149
666,2.846843134755924e-10,0.3976729146960148
667,2.767872712381065e-10,0.3976729146960149
668,2.6910928437578623e-10,0.39767291469601485
669,2.6164428798772e-10,0.3976729146960148
670,2.543863637645898e-10,0.39767291469601485
671,2.4732977468046783e-10,0.3976729146960148
672,2.404689498112582e-10,0.3976729146960148
673,2.3379840275030137e-10,0.3976729146960149
674,2.2731292960362502e-10,0.3976729146960148
675,2.2100735898188164e-10,0.3976729146960149
676,2.1487667648665626e-10,0.3976729146960149
677,2.0891606818669732e-10,0.39767291469601485
678,2.0312082144607286e-10,0.39767291469601485
679,1.9748632323114147e-10,0.3976729146960148
680,1.9200811471598585e-10,0.39767291469601485
681,1.866818854954445e-10,0.39767291469601485
682,1.8150338322294378e-10,0.39767291469601485
683,1.76468548945517e-10,0.39767291469601485
684,1.7157337102192372e-10,0.39767291469601485
685,1.6681397998171185e-10,0.3976729146960148
686,1.6218660885965065e-10,0.3976729146960149
687,1.576876113494802e-10,0.3976729146960149
688,1.5331340434571015e-10,0.3976729146960148
689,1.4906056808780692e-10,0.39767291469601485
690,1.4492566691794658e-10,0.3976729146960148
691,1.4090547368593885e-10,0.39767291469601485
692,1.3699680446379514e-10,0.39767291469601485
693,1.331965667757872e-10,0.39767291469601485
694,1.2950173836242805e-10,0.39767291469601485
695,1.2590940539272454e-10,0.3976729146960149
696,1.224167087353388e-10,0.3976729146960148
697,1.1902092443060847e-10,0.3976729146960148
698,1.1571931253796536e-10,0.3976729146960148
699,1.1250930764043494e-10,0.3976729146960148
700,1.0938833736792828e-10,0.39767291469601485
701,1.0635393850402964e-10,0.3976729146960148
702,1.0340371457241568e-10,0.3976729146960149
703,1.0053532642768044e-10,0.39767291469601485
704,9.774650214366722e-11,0.39767291469601485
705,9.503504201644088e-11,0.39767291469601485
706,9.239880222917506e-11,0.39767291469601485
707,8.983569584408168e-11,0.39767291469601496
708,8.734369359959042e-11,0.39767291469601485
709,8.492080085696638e-11,0.39767291469601485
710,8.256512005362665e-11,0.3976729146960149
711,8.027480141948354e-11,0.39767291469601485
712,7.804800491081327e-11,0.39767291469601485
713,7.588296169636011e-11,0.39767291469601485
714,7.377800202575419e-11,0.3976729146960148
715,7.173143298379574e-11,0.39767291469601485
716,6.97416161927603e-11,0.39767291469601485
717,6.780700854771366e-11,0.39767291469601485
718,6.592607263068235e-11,0.39767291469601485
719,6.409729110395405e-11,0.39767291469601485
720,6.231924416368329e-11,0.3976729146960149
721,6.059055491844709e-11,0.39767291469601485
722,5.8909777657037e-11,0.3976729146960149
723,5.72756467681999e-11,0.39767291469601485
724,5.568681321866325e-11,0.3976729146960148
725,5.41420951854974e-11,0.39767291469601485
726,5.264021021772968e-11,0.39767291469601485
727,5.1179978940713677e-11,0.39767291469601485
728,4.9760276842643096e-11,0.39767291469601485
729,4.8379928223285505e-11,0.3976729146960148
730,4.7037902939847036e-11,0.39767291469601485
731,4.5733070636819504e-11,0.3976729146960148
732,4.4464439132593257e-11,0.39767291469601485
733,4.3231022156455724e-11,0.39767291469601485
734,4.203180719263474e-11,0.39767291469601485
735,4.0865858658230184e-11,0.3976729146960149
736,3.973223960606011e-11,0.39767291469601485
737,3.863008923304305e-11,0.39767291469601473
738,3.7558487826341835e-11,0.39767291469601485
739,3.651662574026508e-11,0.3976729146960148
740,3.5503663981503785e-11,0.39767291469601473
741,3.4518803503753356e-11,0.3976729146960149
742,3.356127412563585e-11,0.3976729146960149
743,3.263028274339348e-11,0.3976729146960148
744,3.1725143665016375e-11,0.3976729146960149
745,3.084508543884892e-11,0.39767291469601485
746,2.99894499683649e-11,0.39767291469601485
747,2.9157543529467475e-11,0.39767291469601485
748,2.8348741247812918e-11,0.39767291469601485
749,2.7562346708977495e-11,0.39767291469601485
750,2.679776268088733e-11,0.3976729146960149
751,2.6054407725596656e-11,0.39767291469601473
752,2.533166066121656e-11,0.39767291469601473
753,2.4628967137872967e-11,0.39767291469601485
754,2.3945773325878273e-11,0.3976729146960149
755,2.328152028025516e-11,0.39767291469601485
756,2.263570331526392e-11,0.39767291469601485
757,2.2007789326808743e-11,0.39767291469601485
758,2.1397287261088464e-11,0.39767291469601485
759,2.080374269040308e-11,0.3976729146960149
760,2.0226656375885184e-11,0.39767291469601485
761,1.966557072691671e-11,0.39767291469601485
762,1.9120056040731644e-11,0.39767291469601485
763,1.858967486840682e-11,0.39767291469601485
764,1.8073982564048718e-11,0.39767291469601485
765,1.7572637103210925e-11,0.39767291469601485
766,1.7085164330558636e-11,0.39767291469601485
767,1.6611228726955948e-11,0.39767291469601496
768,1.615043446170844e-11,0.39767291469601485
769,1.57024292836212e-11,0.39767291469601485
770,1.5266837287120968e-11,0.39767291469601485
771,1.484333764421433e-11,0.39767291469601485
772,1.4431589227310334e-11,0.39767291469601485
773,1.4031258946028924e-11,0.39767291469601485
774,1.3642025722390618e-11,0.3976729146960149
775,1.3263607807138617e-11,0.39767291469601485
776,1.2895673500310368e-11,0.3976729146960149
777,1.2537939927259237e-11,0.3976729146960148
778,1.2190152507128148e-11,0.39767291469601496
779,1.185199393407874e-11,0.3976729146960149
780,1.1523221140676609e-11,0.39767291469601485
781,1.1203571909851625e-11,0.39767291469601485
782,1.0892788484524958e-11,0.39767291469601485
783,1.0590613878127776e-11,0.3976729146960148
784,1.0296841088226129e-11,0.39767291469601485
785,1.0011207058042394e-11,0.39767291469601485
786,9.73348901553007e-12,0.39767291469601485
787,9.463483809493334e-12,0.39767291469601485
788,9.200968988930852e-12,0.39767291469601485
789,8.945731297796283e-12,0.3976729146960149
790,8.697588692186863e-12,0.3976729146960148
791,8.45629833887637e-12,0.3976729146960148
792,8.221711101946124e-12,0.39767291469601485
793,7.99366004599623e-12,0.39767291469601485
794,7.77191459588901e-12,0.39767291469601485
795,7.556317104423807e-12,0.39767291469601485
796,7.346704581396647e-12,0.39767291469601485
797,7.142915677902541e-12,0.39767291469601485
798,6.9447692524849775e-12,0.39767291469601485
799,6.7521226557682536e-12,0.39767291469601485
800,6.564835799861104e-12,0.39767291469601485
801,6.3827112044546175e-12,0.3976729146960148
802,6.205649807103336e-12,0.3976729146960149
803,6.033506523209921e-12,0.39767291469601485
804,5.86613872931315e-12,0.3976729146960149
805,5.703419924600967e-12,0.39767291469601496
806,5.5452074491187914e-12,0.39767291469601485
807,5.391376720188921e-12,0.39767291469601485
808,5.241823604906428e-12,0.3976729146960148
809,5.096409347062648e-12,0.3976729146960148
810,4.955024188883247e-12,0.3976729146960148
811,4.81757631585722e-12,0.3976729146960149
812,4.6839394918373894e-12,0.39767291469601485
813,4.554008264615873e-12,0.3976729146960149
814,4.4276808623252796e-12,0.39767291469601485
815,4.304856106156264e-12,0.39767291469601485
816,4.1854358250311065e-12,0.39767291469601485
817,4.069329596942931e-12,0.39767291469601485
818,3.956451927307261e-12,0.39767291469601485
819,3.8466924088599285e-12,0.3976729146960149
820,3.739972707196948e-12,0.39767291469601485
821,3.6362236018971295e-12,0.3976729146960148
822,3.535363081751404e-12,0.3976729146960148
823,3.4372749282819033e-12,0.39767291469601485
824,3.3419388386123967e-12,0.3976729146960148
825,3.2492259145993387e-12,0.39767291469601485
826,3.1590887573249934e-12,0.39767291469601485
827,3.071453708960621e-12,0.39767291469601485
828,2.9862775454665174e-12,0.3976729146960149
829,2.9034067608793603e-12,0.3976729146960149
830,2.822869635936118e-12,0.39767291469601496
831,2.744561283992865e-12,0.3976729146960149
832,2.668429309166308e-12,0.39767291469601485
833,2.594408627509747e-12,0.3976729146960148
834,2.5224294018428443e-12,0.39767291469601485
835,2.4524635592653497e-12,0.39767291469601485
836,2.3844165747820643e-12,0.3976729146960149
837,2.3182902646077305e-12,0.39767291469601496
838,2.2539659646270715e-12,0.3976729146960149
839,2.1914319059442386e-12,0.39767291469601485
840,2.1306439261663717e-12,0.39767291469601485
841,2.0715473345516303e-12,0.3976729146960149
842,2.0140643483431363e-12,0.39767291469601485
843,1.9581921849665185e-12,0.39767291469601485
844,1.9038792779204376e-12,0.3976729146960148
845,1.8510594944332862e-12,0.3976729146960148
846,1.7997075730770795e-12,0.3976729146960148
847,1.749777180560087e-12,0.3976729146960149
848,1.7012312855571841e-12,0.39767291469601485
849,1.6540463308723502e-12,0.39767291469601485
850,1.6081570297650767e-12,0.39767291469601485
851,1.5635430524182114e-12,0.39767291469601485
852,1.5201826138609785e-12,0.39767291469601485
853,1.4779936737143248e-12,0.39767291469601485
854,1.4369886993225595e-12,0.3976729146960149
855,1.3971263103596657e-12,0.3976729146960149
856,1.358364713279243e-12,0.3976729146960148
857,1.320686992493934e-12,0.39767291469601485
858,1.2840512480393306e-12,0.3976729146960148
859,1.2484224544119225e-12,0.39767291469601485
860,1.213796353501311e-12,0.39767291469601485
861,1.1801098913156511e-12,0.3976729146960149
862,1.1473798411891345e-12,0.3976729146960148
863,1.1155460716392673e-12,0.39767291469601496
864,1.0845906678393146e-12,0.3976729146960148
865,1.0544952349517682e-12,0.39767291469601485
866,1.0252420595803462e-12,0.39767291469601485
867,9.96799263987858e-13,0.39767291469601485
868,9.691518215067585e-13,0.3976729146960148
869,9.422715441670281e-13,0.39767291469601485
870,9.16130878528626e-13,0.39767291469601496
871,8.907269285909086e-13,0.39767291469601485
872,8.660087180667925e-13,0.39767291469601473
873,8.419809608511125e-13,0.39767291469601485
874,8.186209492857532e-13,0.39767291469601485
875,7.958950210599541e-13,0.39767291469601485
876,7.738297867093821e-13,0.3976729146960149
877,7.523496967792016e-13,0.3976729146960148
878,7.314784820711958e-13,0.39767291469601485
879,7.111793171824944e-13,0.39767291469601485
880,6.914590319443569e-13,0.39767291469601485
881,6.722777205930946e-13,0.39767291469601485
882,6.536273957143066e-13,0.39767291469601485
883,6.354940341653679e-13,0.39767291469601485
884,6.178649289851289e-13,0.39767291469601485
885,6.007160233086853e-13,0.39767291469601485
886,5.840512887385311e-13,0.39767291469601485
887,5.678502198968465e-13,0.39767291469601485
888,5.521124206685086e-13,0.39767291469601485
889,5.367860113952665e-13,0.3976729146960148
890,5.218938407229646e-13,0.39767291469601473
891,5.074210075825207e-13,0.39767291469601473
892,4.933449556292117e-13,0.39767291469601485
893,4.796421500854128e-13,0.39767291469601485
894,4.663410237658038e-13,0.3976729146960148
895,4.5338934769516066e-13,0.39767291469601485
896,4.408251462936202e-13,0.3976729146960149
897,4.2857515590332237e-13,0.39767291469601485
898,4.16692755812732e-13,0.39767291469601473
899,4.0513593278017443e-13,0.39767291469601485
900,3.9390116370513413e-13,0.39767291469601485
901,3.8296578908715555e-13,0.39767291469601485
902,3.723344243846767e-13,0.3976729146960148
903,3.6200339686270984e-13,0.39767291469601473
904,3.519473990418912e-13,0.39767291469601485
905,3.4218361347200187e-13,0.39767291469601496
906,3.32690750775841e-13,0.39767291469601485
907,3.234716404808468e-13,0.39767291469601485
908,3.14495694774087e-13,0.3976729146960148
909,3.057632607984303e-13,0.3976729146960148
910,2.9728179997693876e-13,0.39767291469601485
911,2.8902782102349206e-13,0.39767291469601485
912,2.809926978434566e-13,0.39767291469601485
913,2.732048344971959e-13,0.3976729146960148
914,2.6563698823984257e-13,0.39767291469601473
915,2.5825985399568546e-13,0.39767291469601485
916,2.510974532448122e-13,0.39767291469601485
917,2.441277073492315e-13,0.39767291469601485
918,2.373629193820316e-13,0.39767291469601485
919,2.30765885507591e-13,0.3976729146960148
920,2.2435224214475599e-13,0.39767291469601485
921,2.1812349853180814e-13,0.39767291469601485
922,2.1207848744320292e-13,0.3976729146960148
923,2.0618854203908908e-13,0.39767291469601485
924,2.0046597661019817e-13,0.39767291469601485
925,1.9489679347493046e-13,0.39767291469601496
926,1.8949059377001207e-13,0.39767291469601485
927,1.8423428843442265e-13,0.39767291469601473
928,1.7911829835122858e-13,0.39767291469601485
929,1.7414337527837713e-13,0.39767291469601485
930,1.6930850896266093e-13,0.3976729146960148
931,1.646108622846721e-13,0.3976729146960148
932,1.6003562001169953e-13,0.3976729146960148
933,1.5559554578639335e-13,0.3976729146960148
934,1.5129059778280285e-13,0.3976729146960148
935,1.4708001028261516e-13,0.3976729146960148
936,1.4300450206747604e-13,0.3976729146960148
937,1.3902985057189124e-13,0.39767291469601485
938,1.3517599771147743e-13,0.3976729146960148
939,1.3141913726300272e-13,0.3976729146960148
940,1.277647652815519e-13,0.3976729146960148
941,1.2422401601580722e-13,0.3976729146960148
942,1.2078017638590862e-13,0.39767291469601485
943,1.174231306438598e-13,0.39767291469601473
944,1.1416787887281146e-13,0.3976729146960148
945,1.1099592839564436e-13,0.3976729146960148
946,1.0790575089000927e-13,0.39767291469601485
947,1.0489984467936409e-13,0.39767291469601485
948,1.0198628393985061e-13,0.39767291469601485
949,9.915373217898842e-14,0.39767291469601485
950,9.640002421032167e-14,0.39767291469601485
951,9.372731203547757e-14,0.39767291469601485
952,9.112874825973769e-14,0.3976729146960148
953,8.860199734681116e-14,0.3976729146960148
954,8.614159737915358e-14,0.3976729146960148
955,8.373901772550257e-14,0.3976729146960148
956,8.141154564646019e-14,0.39767291469601485
957,7.916360401399318e-14,0.39767291469601485
958,7.694524546345848e-14,0.3976729146960148
959,7.481735571275523e-14,0.3976729146960148
960,7.273057139701205e-14,0.39767291469601485
961,7.071113505538026e-14,0.39767291469601485
962,6.873993803725782e-14,0.39767291469601485
963,6.683302456583894e-14,0.3976729146960148
964,6.497993898153471e-14,0.39767291469601485
965,6.31703695348655e-14,0.3976729146960149
966,6.141661875862221e-14,0.39767291469601485
967,5.970674475705969e-14,0.39767291469601485
968,5.805378021040813e-14,0.39767291469601485
969,5.6452296302638306e-14,0.3976729146960149
970,5.486382636658005e-14,0.39767291469601485
971,5.335256273109845e-14,0.39767291469601485
972,5.1861284551637824e-14,0.39767291469601485
973,5.042344644144839e-14,0.39767291469601485
974,4.9024969633227816e-14,0.39767291469601473
975,4.767065864592673e-14,0.39767291469601473
976,4.6341963392145685e-14,0.39767291469601473
977,4.505531578082604e-14,0.39767291469601473
978,4.379447614499732e-14,0.39767291469601473
979,4.2571106482755805e-14,0.39767291469601473
980,4.137892993999766e-14,0.39767291469601473
981,4.0232014553758153e-14,0.3976729146960148
982,3.9114182067940445e-14,0.39767291469601473
983,3.802391859085749e-14,0.39767291469601473
984,3.696810362492198e-14,0.39767291469601485
985,3.594638035733461e-14,0.39767291469601485
986,3.49463320372791e-14,0.39767291469601485
987,3.398527979228262e-14,0.39767291469601485
988,3.3037153856966806e-14,0.39767291469601485
989,3.211312982944435e-14,0.39767291469601485
990,3.1217381902634814e-14,0.3976729146960149
991,3.035331771448988e-14,0.39767291469601485
992,2.9497756561087865e-14,0.39767291469601485
993,2.868639146303957e-14,0.3976729146960148
994,2.7878552081766893e-14,0.3976729146960148
995,2.711061951360535e-14,0.3976729146960148
996,2.63519659348815e-14,0.39767291469601485
997,2.5621040110198363e-14,0.3976729146960149
998,2.4906525838401615e-14,0.3976729146960149
999,2.4199271699409742e-14,0.39767291469601485
1000,2.353372978907633e-14,0.39767291469601485
1001,2.2873646403824225e-14,0.39767291469601485
1002,2.2234083490757826e-14,0.39767291469601485
1003,2.161433974396315e-14,0.39767291469601485
1004,2.1009824828039108e-14,0.39767291469601485
1005,2.0426409120666222e-14,0.39767291469601485
1006,1.9852639690209826e-14,0.3976729146960149
1007,1.9297827454085613e-14,0.3976729146960149
1008,1.875704993609426e-14,0.3976729146960149
1009,1.823911067073228e-14,0.39767291469601496
1010,1.772354703856516e-14,0.39767291469601496
1011,1.722896700224009e-14,0.39767291469601485
1012,1.6741487561409767e-14,0.39767291469601485
1013,1.6272843787836404e-14,0.39767291469601485
1014,1.582068229661397e-14,0.39767291469601485
1015,1.5378168952025066e-14,0.39767291469601496
1016,1.4949675359586035e-14,0.39767291469601485
1017,1.453673645693226e-14,0.39767291469601485
1018,1.4129366547017231e-14,0.39767291469601485
1019,1.3738629438494685e-14,0.39767291469601485
1020,1.3351864644038679e-14,0.39767291469601485
1021,1.2974416560708854e-14,0.39767291469601485
1022,1.2608349450642336e-14,0.39767291469601485
1023,1.2253011325785836e-14,0.39767291469601485
1024,1.1910828207016601e-14,0.39767291469601485
1025,1.1574713931703618e-14,0.3976729146960149
1026,1.1251030461330971e-14,0.3976729146960149
1027,1.093238689008422e-14,0.3976729146960149
1028,1.0616632925904673e-14,0.39767291469601485
1029,1.0326320136082927e-14,0.39767291469601485
1030,1.0033550664976212e-14,0.39767291469601496
1031,9.757304426474133e-15,0.3976729146960149
1032,9.48322018074787e-15,0.3976729146960149
1033,9.204712975002855e-15,0.3976729146960149
1034,8.950280324867826e-15,0.3976729146960149
1035,8.704428028728705e-15,0.3976729146960149
1036,8.457811894828713e-15,0.3976729146960149
1037,8.20933712878737e-15,0.3976729146960149
1038,7.989202020798732e-15,0.39767291469601496
1039,7.762011253218118e-15,0.39767291469601485
1040,7.544409812365854e-15,0.39767291469601485
1041,7.338248776858956e-15,0.39767291469601485
1042,7.121921820315316e-15,0.39767291469601485
1043,6.922155135256273e-15,0.39767291469601485
1044,6.7216731736980715e-15,0.39767291469601485
1045,6.540237901642126e-15,0.39767291469601485
1046,6.3549312009850655e-15,0.39767291469601485
1047,6.172829482645887e-15,0.39767291469601485
1048,5.996039746273855e-15,0.39767291469601485
1049,5.833744346849603e-15,0.39767291469601485
1050,5.668039978292827e-15,0.39767291469601485
1051,5.505312122967254e-15,0.39767291469601485
1052,5.341969231214095e-15,0.39767291469601485
1053,5.198334483668983e-15,0.39767291469601485
1054,5.049197372548874e-15,0.39767291469601485
1055,4.905211085559119e-15,0.39767291469601485
1056,4.7651213240893454e-15,0.39767291469601485
1057,4.63392488678043e-15,0.39767291469601496
1058,4.503007284765206e-15,0.39767291469601485
1059,4.377095236879755e-15,0.39767291469601485
1060,4.252073507320777e-15,0.39767291469601485
1061,4.122505447910193e-15,0.39767291469601496
1062,4.008061728793657e-15,0.39767291469601496
1063,3.894969672322073e-15,0.39767291469601485
1064,3.783732388131573e-15,0.39767291469601485
1065,3.6686260790517684e-15,0.39767291469601485
1066,3.562881448593153e-15,0.39767291469601485
1067,3.460789906596341e-15,0.39767291469601485
1068,3.368954070998606e-15,0.39767291469601485
1069,3.2694939180945245e-15,0.39767291469601485
1070,3.173937392980697e-15,0.39767291469601485
1071,3.076594870588201e-15,0.39767291469601485
1072,2.9951833262666377e-15,0.39767291469601485
1073,2.9072732699012687e-15,0.39767291469601485
1074,2.8224488966828404e-15,0.39767291469601485
1075,2.734744344860997e-15,0.39767291469601485
1076,2.6609350682200153e-15,0.39767291469601485
1077,2.584952989221059e-15,0.39767291469601485
1078,2.509858829485711e-15,0.39767291469601485
1079,2.437900937464543e-15,0.39767291469601485
1080,2.3647584396610336e-15,0.39767291469601485
1081,2.3021601978541566e-15,0.39767291469601485
1082,2.232373650730205e-15,0.39767291469601485
1083,2.161141878629698e-15,0.39767291469601485
1084,2.098881820521898e-15,0.39767291469601485
1085,2.029822728673076e-15,0.39767291469601485
1086,1.9677663069613534e-15,0.39767291469601485
1087,1.9097140505727944e-15,0.39767291469601485
1088,1.8531084371651953e-15,0.39767291469601485
1089,1.800122248109719e-15,0.39767291469601485
1090,1.7435314914123745e-15,0.39767291469601485
1091,1.6876407271614507e-15,0.39767291469601485
1092,1.6394011414810565e-15,0.39767291469601485
1093,1.5902264560294517e-15,0.39767291469601485
1094,1.5469495780609366e-15,0.39767291469601485
1095,1.4984589108375775e-15,0.39767291469601485
1096,1.4543417466896258e-15,0.39767291469601485
1097,1.412998519458582e-15,0.39767291469601485
1098,1.3728170182045881e-15,0.39767291469601485
1099,1.3248268433409082e-15,0.39767291469601485
1100,1.286889427072036e-15,0.39767291469601485
1101,1.2491874712216467e-15,0.39767291469601485
1102,1.213565923386225e-15,0.39767291469601485
1103,1.16860082816577e-15,0.39767291469601485
1104,1.1323417971152207e-15,0.39767291469601485
1105,1.099066806289174e-15,0.39767291469601485
1106,1.0656313243991961e-15,0.39767291469601485
1107,1.0354128429259692e-15,0.39767291469601485
1108,1.0074948133102689e-15,0.39767291469601485
1109,9.773628720964868e-16,0.39767291469601485
1110,9.491203363261464e-16,0.39767291469601485
1111,9.1825854969789e-16,0.39767291469601485
1112,8.889513875558602e-16,0.39767291469601485
1113,8.617566575804501e-16,0.39767291469601485
1114,8.330690383257291e-16,0.39767291469601485
1115,8.034466265311168e-16,0.39767291469601485
1116,7.749049364046494e-16,0.39767291469601485
1117,7.495081302902397e-16,0.39767291469601485
1118,7.241672395971607e-16,0.39767291469601485
1119,6.97200325933678e-16,0.39767291469601485
1120,6.711715252079943e-16,0.39767291469601485
1121,6.534357562995296e-16,0.39767291469601485
1122,6.350390476064213e-16,0.39767291469601485
1123,6.122709578398836e-16,0.39767291469601485
1124,5.865696736128197e-16,0.39767291469601485
1125,5.717064056599334e-16,0.39767291469601485
1126,5.547376454501771e-16,0.39767291469601485
1127,5.305089311340496e-16,0.39767291469601485
1128,5.253166732394336e-16,0.39767291469601485
1129,5.085802970852443e-16,0.39767291469601485
1130,4.816978490148393e-16,0.39767291469601485
1131,4.681905562003071e-16,0.39767291469601485
1132,4.534889471371981e-16,0.39767291469601485
1133,4.390651446055827e-16,0.39767291469601485
1134,4.1325496588354384e-16,0.39767291469601485
1135,4.0543986344946866e-16,0.39767291469601485
1136,3.816939871053861e-16,0.39767291469601485
1137,3.661699788750814e-16,0.39767291469601485
1138,3.5681895710814236e-16,0.39767291469601485
1139,3.426124612066787e-16,0.39767291469601485
1140,3.295427510453261e-16,0.39767291469601485
1141,3.131958651737112e-16,0.39767291469601485
1142,3.0194721337013657e-16,0.39767291469601485
1143,2.908439685766821e-16,0.39767291469601485
1144,2.767053804838253e-16,0.39767291469601485
1145,2.713106909213622e-16,0.39767291469601485
1146,2.571996627580195e-16,0.39767291469601485
1147,2.4583625401663637e-16,0.39767291469601485
1148,2.417350878765672e-16,0.39767291469601485
1149,2.263508416427622e-16,0.39767291469601485
1150,2.216738778880528e-16,0.39767291469601485
1151,2.1737647744430234e-16,0.39767291469601485
1152,2.075086893328347e-16,0.39767291469601485
1153,2.0169523955701942e-16,0.39767291469601485
1154,1.952873763224134e-16,0.39767291469601485
1155,1.8793197251718047e-16,0.39767291469601485
1156,1.865090892352174e-16,0.39767291469601485
1157,1.717683997354274e-16,0.39767291469601485
1158,1.7036007735686765e-16,0.39767291469601485
1159,1.6808059439507072e-16,0.39767291469601485
1160,1.6372787265277515e-16,0.39767291469601485
1161,1.6376789413291592e-16,0.39767291469601485
1162,1.637156201391979e-16,0.39767291469601485
1163,1.6376789413291592e-16,0.39767291469601485
1164,1.6335619269978292e-16,0.39767291469601485
1165,1.6330806698422251e-16,0.39767291469601485
1166,1.637156201391979e-16,0.39767291469601485
1167,1.6330806698422251e-16,0.39767291469601485
1168,1.637156201391979e-16,0.39767291469601485
1169,1.6330806698422251e-16,0.39767291469601485
1170,1.637156201391979e-16,0.39767291469601485
1171,1.6330806698422251e-16,0.39767291469601485
1172,1.637156201391979e-16,0.39767291469601485
1173,1.6330806698422251e-16,0.39767291469601485
1174,1.637156201391979e-16,0.39767291469601485
1175,1.6330806698422251e-16,0.39767291469601485
1176,1.637156201391979e-16,0.39767291469601485
1177,1.6330806698422251e-16,0.39767291469601485
1178,1.637156201391979e-16,0.39767291469601485
1179,1.6330806698422251e-16,0.39767291469601485
1180,1.637156201391979e-16,0.39767291469601485
1181,1.6330806698422251e-16,0.39767291469601485
1182,1.637156201391979e-16,0.39767291469601485
1183,1.6330806698422251e-16,0.39767291469601485
1184,1.637156201391979e-16,0.39767291469601485
1185,1.6330806698422251e-16,0.39767291469601485
1186,1.637156201391979e-16,0.39767291469601485
1187,1.6330806698422251e-16,0.39767291469601485
1188,1.637156201391979e-16,0.39767291469601485
1189,1.6330806698422251e-16,0.39767291469601485
1190,1.637156201391979e-16,0.39767291469601485
1191,1.6330806698422251e-16,0.39767291469601485
1192,1.637156201391979e-16,0.39767291469601485
1193,1.6330806698422251e-16,0.39767291469601485
1194,1.637156201391979e-16,0.39767291469601485
1195,1.6330806698422251e-16,0.39767291469601485
1196,1.637156201391979e-16,0.39767291469601485
1197,1.6330806698422251e-16,0.39767291469601485
1198,1.637156201391979e-16,0.39767291469601485
1199,1.6330806698422251e-16,0.39767291469601485
1200,1.637156201391979e-16,0.39767291469601485
1201,1.6330806698422251e-16,0.39767291469601485
1202,1.637156201391979e-16,0.39767291469601485
1203,1.6330806698422251e-16,0.39767291469601485
1204,1.637156201391979e-16,0.39767291469601485
1205,1.6330806698422251e-16,0.39767291469601485
1206,1.637156201391979e-16,0.39767291469601485
1207,1.6330806698422251e-16,0.39767291469601485
1208,1.637156201391979e-16,0.39767291469601485
1209,1.6330806698422251e-16,0.39767291469601485
1210,1.637156201391979e-16,0.39767291469601485
1211,1.6330806698422251e-16,0.39767291469601485
1212,1.637156201391979e-16,0.39767291469601485
1213,1.6330806698422251e-16,0.39767291469601485
1214,1.637156201391979e-16,0.39767291469601485
1215,1.6330806698422251e-16,0.39767291469601485
1216,1.637156201391979e-16,0.39767291469601485
1217,1.6330806698422251e-16,0.39767291469601485
1218,1.637156201391979e-16,0.39767291469601485
1219,1.6330806698422251e-16,0.39767291469601485
1220,1.637156201391979e-16,0.39767291469601485
1221,1.6330806698422251e-16,0.39767291469601485
1222,1.637156201391979e-16,0.39767291469601485
1223,1.6330806698422251e-16,0.39767291469601485
1224,1.637156201391979e-16,0.39767291469601485
1225,1.6330806698422251e-16,0.39767291469601485
1226,1.637156201391979e-16,0.39767291469601485
1227,1.6330806698422251e-16,0.39767291469601485
1228,1.637156201391979e-16,0.39767291469601485
1229,1.6330806698422251e-16,0.39767291469601485
1230,1.637156201391979e-16,0.39767291469601485
1231,1.6330806698422251e-16,0.39767291469601485
1232,1.637156201391979e-16,0.39767291469601485
1233,1.6330806698422251e-16,0.39767291469601485
1234,1.637156201391979e-16,0.39767291469601485
1235,1.6330806698422251e-16,0.39767291469601485
1236,1.637156201391979e-16,0.39767291469601485
1237,1.6330806698422251e-16,0.39767291469601485
1238,1.637156201391979e-16,0.39767291469601485
1239,1.6330806698422251e-16,0.39767291469601485
1240,1.637156201391979e-16,0.39767291469601485
1241,1.6330806698422251e-16,0.39767291469601485
1242,1.637156201391979e-16,0.39767291469601485
1243,1.6330806698422251e-16,0.39767291469601485
1244,1.637156201391979e-16,0.39767291469601485
1245,1.6330806698422251e-16,0.39767291469601485
1246,1.637156201391979e-16,0.39767291469601485
1247,1.6330806698422251e-16,0.39767291469601485
1248,1.637156201391979e-16,0.39767291469601485
1249,1.6330806698422251e-16,0.39767291469601485
1250,1.637156201391979e-16,0.39767291469601485
1251,1.6330806698422251e-16,0.39767291469601485
1252,1.637156201391979e-16,0.39767291469601485
