n,seed,norm,kappa,k,strategy,pi_A_max,pi_A_min,pi_A_ratio,theoretical_upper,efficiency
9,5739,3.2547081855038935,99.99999999999999,1,standard,0.3905537409456636,0.002296482318525784,170.06607792929915,3.5149836685109723,0.9259525768672099
9,8169,6.731686190437956,99.99999999999999,1,standard,0.8078009057131998,6.897957791825381e-05,11710.725552286027,7.270208151418799,0.9259275732186912
9,835,3.1720326019453484,99.99999999999999,1,standard,0.38063053028185995,0.0009709608449551317,392.014294149471,3.4256747725367394,0.9259584790054174
9,3875,4.652590679972607,99.99999999999999,1,standard,0.5583034579954331,0.002014758470102376,277.10689210655806,5.024731121958898,0.9259382376979385
9,3505,3.838158305298201,99.99999999999999,1,standard,0.4605653410647091,0.0013310573035130715,346.0146605627983,4.145088069582382,0.9259533792450628
9,5265,3.859455623331436,99.99999999999999,1,standard,0.46311886316156287,0.0016224187851902486,285.449643081676,4.168069768454066,0.9259575385569674
9,1786,1.9613468179977882,99.99999999999999,1,standard,0.23533909672748077,0.025542635354277164,9.213579314088777,2.118051870547327,0.9260145349938741
9,5850,6.893026357975065,99.99999999999999,1,standard,0.8271626400817934,0.00043564943161872267,1898.6886704025826,7.444463760736141,0.9259265112324829
9,8558,3.456184437980088,99.99999999999999,1,standard,0.4147221452600391,0.0013652431512179263,303.7716357632467,3.7324993073403516,0.9259705503985329
9,4330,2.980509006558953,99.99999999999999,1,standard,0.3576378178652926,0.00015633742644635142,2287.602054061055,3.218740360787633,0.9259861537354991
9,1722,2.81475567287646,99.99999999999999,1,standard,0.33774587773550657,0.00118449459969076,285.13922969651617,3.039712899619559,0.9259939230539653
9,4817,3.54064463178686,99.99999999999999,1,standard,0.42486545088398625,0.004561230760029479,93.1471072691881,3.823789057955876,0.9259518708073349
9,4596,3.9654512224912026,99.99999999999999,1,standard,0.4758312230210749,0.0008493673897415153,560.2183799002253,4.282481007189674,0.9259705333972937
9,1737,3.3580965811107406,99.99999999999999,1,standard,0.4029511034213067,0.0004149307790541081,971.1284960346621,3.6265599307917604,0.9259730006385395
9,3864,4.379243274793099,99.99999999999999,1,standard,0.5254984597486341,0.0007436343470705462,706.662436745652,4.729486137737707,0.9259448378228797
9,9176,2.8529961315885504,99.99999999999999,1,standard,0.3423461098637973,0.0033956369516982424,100.81940876882658,3.081114988774176,0.9259622383400943
9,771,4.514946586713488,99.99999999999999,1,standard,0.5417876621057176,0.004189510963002568,129.32002491226933,4.876088958951458,0.9259360575087561
9,9743,2.321373088744324,99.99999999999999,1,standard,0.2785444769059236,0.013113319096988882,21.24134056723166,2.5069002921533126,0.9259933855408229
9,4217,2.984278640669595,99.99999999999999,1,standard,0.3580925377402791,0.0026317356627798267,136.06706129522,3.222832839662512,0.925979965185567
9,1915,3.375485025144808,99.99999999999999,1,standard,0.4050409292969696,0.00200471648453462,202.04399595736194,3.6453683636727265,0.9259654137514899
9,6833,2.065077074336599,99.99999999999999,1,standard,0.2477847189022616,0.005411621082889228,45.78752191015766,2.2300624701203544,0.9260175900925093
9,3808,3.5216942724901696,99.99999999999999,1,standard,0.42258119657112714,0.0001640592846792174,2575.7834882517845,3.803230769140144,0.9259743850059285
9,6290,3.673449186198226,99.99999999999999,1,standard,0.4408016881436348,0.0030015177114998425,146.85959921368197,3.9672151932927133,0.9259515824623904
9,8595,3.4112594837799586,99.99999999999999,1,standard,0.40933036197002154,0.0005916166070303824,691.8845027435148,3.683973257730194,0.9259729224749415
9,3719,5.8902170537334335,99.99999999999999,1,standard,0.7068237724144922,0.0007144678105044253,989.3010742015988,6.36141395173043,0.9259289048673177
9,4650,4.6182803670000645,99.99999999999999,1,standard,0.5541887972430668,0.001480038410279245,374.4421721720761,4.987699175187601,0.9259340238430394
9,9391,2.7402025132069663,99.99999999999999,1,standard,0.3288048077514344,0.00025228545734485696,1303.304642336085,2.9592432697629096,0.9259808212477603
9,8715,4.483998499361882,99.99999999999999,1,standard,0.5380712377959505,1.6783592610230804e-06,320593.60012584995,4.842641140163554,0.9259406942572749
9,2603,3.2353694216423596,99.99999999999999,1,standard,0.3882331549561184,0.005669845468281469,68.4733220910502,3.494098394605065,0.9259525795374891
9,4300,4.566485868714954,99.99999999999999,1,standard,0.5479693248992383,0.00016560776715661722,3308.838313006281,4.931723924093145,0.92594109869089
9,8229,4.572412543868723,99.99999999999999,1,standard,0.5486711420184917,1.0589181649788937e-07,5181431.012937886,4.938040278166425,0.9259569153547963
9,2169,4.441274283722399,99.99999999999999,1,standard,0.5329355458085484,0.00022392942993741126,2379.9263274930186,4.796419912276936,0.9259561016237331
9,9336,3.82024292109119,99.99999999999999,1,standard,0.4584160427254579,0.0003283136723006082,1396.2746038359508,4.125744384529121,0.9259524015633367
9,6048,2.5991853867973997,99.99999999999999,1,standard,0.31187973524609874,0.002936534865321913,106.20671967125084,2.806917617214889,0.9259927583398021
9,1061,4.46095126826928,99.99999999999999,1,standard,0.5353073728386749,0.0010398286588093849,514.8034421859537,4.817766355548074,0.925937652234237
9,9202,3.6295818536561884,99.99999999999999,1,standard,0.435531695936323,0.0009108603840434547,478.1541755092348,3.919785263426907,0.9259644622682709
9,2520,2.538251033157103,99.99999999999999,1,standard,0.3045696021248999,0.0006709633490122144,453.9288212586936,2.7411264191240994,0.92598831467546
9,9705,3.1333573403292796,99.99999999999999,1,standard,0.37598982979721557,0.0015867795835596541,236.95151720678817,3.38390846817494,0.9259580658868142
9,5394,2.8007585819367358,99.99999999999999,1,standard,0.3360628187427729,0.0007077696691384516,474.81946937886283,3.024565368684956,0.9260036535941928
9,7465,5.32222724991327,99.99999999999999,1,standard,0.6386613474266508,0.0026912277460083168,237.3122632872399,5.7479521268398575,0.9259345124085707
9,9810,2.0337387041770003,99.99999999999999,1,standard,0.244023957087242,0.0044096998331853475,55.33799721487421,2.196215613785178,0.9260195999935777
9,1376,2.379714238787035,99.99999999999999,1,standard,0.2855396679289077,0.00900452688131868,31.71067971614423,2.5698570113601695,0.9260103687743716
9,8048,4.9447528925373705,99.99999999999999,1,standard,0.5933653168240144,6.820288770413163e-05,8700.002841493604,5.34028785141613,0.9259337755035298
9,5438,3.913803311325127,99.99999999999999,1,standard,0.46964483014053304,0.0019035313231861662,246.72293248867206,4.226803471264797,0.9259487312179172
9,9613,3.2957943059139265,99.99999999999999,1,standard,0.3954824011829118,0.0015648381237677253,252.73055095992453,3.559341610646206,0.9259561644928956
9,1695,3.032861860919294,99.99999999999999,1,standard,0.36392472078610444,0.0046945676510124525,77.52039119249218,3.27532248707494,0.9259735103604476
9,3179,6.047028631871693,99.99999999999999,1,standard,0.725639694034367,4.5455408146971594e-05,15963.77028863422,6.530757246309303,0.9259307005001637
9,196,3.5475446867434335,99.99999999999999,1,standard,0.4256852525658247,0.002437609918879781,174.63222858949106,3.831167273092422,0.9259696676934558
9,8124,4.00200924830441,99.99999999999999,1,standard,0.48022599130691945,7.692945542485783e-06,62424.202622360746,4.322033921762275,0.9259550759547539
9,7107,2.455150926360814,99.99999999999999,1,standard,0.2945980322708072,0.00011333783994622343,2599.2910435789863,2.651382290437265,0.9259890341788138
9,9272,5.099278882649158,99.99999999999999,1,standard,0.6119088401452683,0.001315760089181904,465.0611043581151,5.507179561307415,0.9259329255352226
9,5983,2.983201511969408,99.99999999999999,1,standard,0.3579706260224437,0.002498139936175478,143.29486544716067,3.2217356342019934,0.9259609883255772
9,4557,3.9365983839498155,99.99999999999999,1,standard,0.47238422958038895,0.006538128336072877,72.25068173931353,4.251458066223501,0.9259407767007873
9,8865,2.8962722976529567,99.99999999999999,1,standard,0.34753042244602145,0.0030146615511712402,115.28007922182866,3.127773802014193,0.9259852153591936
9,4115,3.753375310072945,99.99999999999999,1,standard,0.4503946344266489,0.002491363456740532,180.78238773555077,4.05355170983984,0.9259473120724651
9,7364,2.5652703919168154,99.99999999999999,1,standard,0.3078095372024539,0.0009817977328671445,313.5162436193018,2.770285834822085,0.9259948412801828
9,1453,3.703458975490615,99.99999999999999,1,standard,0.44440296961926534,0.0054054164133246875,82.21438195284722,3.9996267265733882,0.9259511521125098
9,3314,5.923690475024924,99.99999999999999,1,standard,0.7108397880960456,0.0020540376164541367,346.069508368187,6.3975580928644105,0.9259299234237481
9,8712,3.0121313836796606,99.99999999999999,1,standard,0.36143809324906967,0.00012102400760260798,2986.4991286347135,3.252942839241627,0.9259711997834835
9,3835,4.452233495423877,99.99999999999999,1,standard,0.5342582423761005,0.0002280523312737772,2342.7002012740777,4.808324181384905,0.9259428706284804
9,1230,3.1548636597032718,99.99999999999999,1,standard,0.3785615526104687,0.00025405679497558873,1490.0666311516804,3.4070539734942185,0.9259799475579471
9,3651,4.349300482210713,99.99999999999999,1,standard,0.5219035095100002,0.0013014712201316664,401.0104114766369,4.697131585590002,0.925948188369605
9,8077,2.688755988415847,99.99999999999999,1,standard,0.32262746323706043,0.000849703379866453,379.6942213973157,2.903647169133544,0.9259926677724343
9,2088,4.79663020149188,99.99999999999999,1,standard,0.5755900173237234,0.0005289401593919217,1088.1949632741653,5.18031015591351,0.9259349454233651
9,224,4.913465371383179,99.99999999999999,1,standard,0.589605262617199,0.0002950199495598023,1998.5267555531275,5.306447363554791,0.9259425439945657
9,4658,5.719058662634426,99.99999999999999,1,standard,0.6862819248287653,5.834421951558502e-05,11762.637850446252,6.176537323458888,0.9259328266200338
9,2206,4.209605779344396,99.99999999999999,1,standard,0.5051452345421381,0.004479864137217027,112.75905229928324,4.546307110879243,0.9259395981566828
9,314,4.727494910596666,99.99999999999999,1,standard,0.5672927725668734,0.0001547340747550265,3666.2433498568807,5.105634953101861,0.9259367256024716
9,2126,3.660642405550744,99.99999999999999,1,standard,0.4392682630893908,0.010993687332964547,39.95640859934645,3.9534143678045175,0.9259445292054318
9,2397,2.047270184752207,99.99999999999999,1,standard,0.24564642851727522,0.0032783640273854157,74.92957660140777,2.210817856655477,0.9260239049495084
9,4584,6.089429799652135,99.99999999999999,1,standard,0.7307289270686851,7.36908737189655e-05,9916.138731852498,6.576560343618166,0.9259292824038727
9,662,4.133436450986176,99.99999999999999,1,standard,0.4959935838046981,0.0002679439129288215,1851.1097280887188,4.463942254242283,0.9259610038767835
9,737,1.8737947086679536,99.99999999999999,1,standard,0.22482904056237135,0.015632462583040324,14.382189585810275,2.023461365061342,0.9260343394849788
9,1501,3.1818987641865064,99.99999999999999,1,standard,0.3818142307534583,0.0005438219671181763,702.0941665463972,3.4363280767811246,0.9259589576694472
9,8270,5.214098067566346,99.99999999999999,1,standard,0.625683605107665,6.50198152491236e-05,9622.96805535907,5.631152445968985,0.9259380060468468
9,8720,4.150429223710208,99.99999999999999,1,standard,0.49804094250770503,0.0025885154157747146,192.40408593767125,4.4823684825693455,0.9259455664678272
9,5727,2.5028174403496846,99.99999999999999,1,standard,0.3003161197188443,0.0048837801687303785,61.49255481270292,2.7028450774695987,0.9259936728200567
9,7892,2.9888493484412497,99.99999999999999,1,standard,0.35864220759548654,0.015520300825471267,23.107941761470112,3.227779868359379,0.9259768231841742
9,7919,3.671922894950392,99.99999999999999,1,standard,0.44061984092880624,0.0022594094804783836,195.0154873367682,3.9655785683592564,0.9259488449549587
9,3669,5.264397416772754,99.99999999999999,1,standard,0.6317249534960336,0.0002047766039857752,3084.9469187403674,5.6855245814643025,0.9259299368673053
9,2020,3.601466962911599,99.99999999999999,1,standard,0.43215612982775786,0.001163379349431403,371.46622040263344,3.8894051684498208,0.9259685753816737
9,1886,2.9651607697930373,99.99999999999999,1,standard,0.355791828396306,3.8022107687436245e-06,93574.98835180864,3.2021264555667543,0.9259973992089654
9,6512,5.3662519734094625,99.99999999999999,1,standard,0.6439455679723984,0.000807915523871874,797.0456674558474,5.795510111751586,0.9259326392215735
9,1188,3.456637694069088,99.99999999999999,1,standard,0.41478145897181884,0.002218507386119038,186.96420014964195,3.7330331307463696,0.9259595543364438
9,1656,2.8043561611227137,99.99999999999999,1,standard,0.336504474988974,0.006624112970827695,50.799929963592874,3.028540274900766,0.9259761821112324
10,6517,2.394670037201863,100.0,1,standard,0.26099949066227895,0.015220022239855757,17.14843030773078,2.6099949066227897,0.9174998890325242
10,1469,8.774788844165643,100.0,1,standard,0.9564519421433821,9.091096056747855e-05,10520.754991181253,9.564519421433822,0.9174312328230089
10,4576,5.7386483842261535,100.0,1,standard,0.625509475996005,0.003131624104605548,199.73964150936715,6.25509475996005,0.9174358829797816
10,6814,4.099481180512026,100.0,1,standard,0.4468291615431357,3.6053979545374964e-06,123933.38188390227,4.468291615431356,0.9174605270511811
10,357,3.9191865055017603,100.0,1,standard,0.4271696107069095,4.4458917630187197e-07,960818.7366596286,4.271696107069095,0.9174778372028904
10,3349,6.491511225231857,100.0,1,standard,0.7075730260923485,0.00017504716166219205,4042.185085284792,7.075730260923486,0.9174333935653195
10,4751,3.9324940077124633,100.0,1,standard,0.42862971706663927,5.45861288953353e-05,7852.356005836277,4.286297170666392,0.9174571550066084
10,3329,4.263833525668753,100.0,1,standard,0.4647428714176089,0.000180097872002462,2580.5017363628576,4.647428714176089,0.9174607697935737
10,5405,2.879417879306043,100.0,1,standard,0.3138356957186898,0.0014107519852351647,222.45986467024187,3.138356957186898,0.9174921522907459
10,8042,3.085580880224646,100.0,1,standard,0.3363059445901694,2.7604069075518775e-05,12183.201819634232,3.363059445901694,0.917492220955181
10,6697,6.043443737552802,100.0,1,standard,0.6587318840788531,2.911380407359258e-05,22626.10143331802,6.587318840788531,0.9174360439534114
10,3447,2.749983865793049,100.0,1,standard,0.29972956596876366,0.004540090314045772,66.01841488515858,2.9972956596876363,0.9174883555129957
10,4833,4.9628761463228965,100.0,1,standard,0.5409462926237724,4.999924966977327e-05,10819.088210253643,5.409462926237723,0.9174434161016743
10,9011,2.744497124703214,100.0,1,standard,0.2991291263270333,0.0009518933159857724,314.2464825664395,2.991291263270333,0.9174957846474292
10,138,4.885068643835565,100.0,1,standard,0.5324640190229329,0.003297364466176114,161.48169984994732,5.32464019022933,0.9174457746083248
10,6033,5.437893263589158,100.0,1,standard,0.592721456567857,1.164281907346447e-06,509087.5782126924,5.92721456567857,0.9174449825179575
10,9003,4.593207066020498,100.0,1,standard,0.5006488973224974,0.0003698817778590382,1353.537609287945,5.0064889732249735,0.9174507505330115
10,7902,3.8287438280158526,100.0,1,standard,0.4173180420940442,2.8949367951976646e-06,144154.45711503003,4.173180420940442,0.9174642459270982
10,7517,5.8410568798058,100.0,1,standard,0.6366724637796737,0.0004091308700479675,1556.1584578182249,6.366724637796737,0.9174351353488331
10,5151,4.09263945867655,100.0,1,standard,0.4460800616374141,5.819265382632252e-07,766557.3441086765,4.460800616374141,0.9174674706719257
10,8075,3.0940463428234355,100.0,1,standard,0.3372294998761345,0.0006236893242902058,540.7010938657977,3.372294998761345,0.9174898233873042
10,3288,5.579258388759908,100.0,1,standard,0.6081319726235143,0.0001597927104197478,3805.7554129099935,6.081319726235143,0.9174420421755963
10,1696,4.242184935678963,100.0,1,standard,0.4623840147566088,0.0008248159314017593,560.590547724746,4.623840147566088,0.9174592547088761
10,7637,4.203982016177386,100.0,1,standard,0.4582210289090147,0.00046831851434277666,978.4388506443474,4.582210289090147,0.9174572424549589
10,6853,6.673216085191688,100.0,1,standard,0.7273775400250895,0.0005175761028287307,1405.3537944463085,7.273775400250894,0.9174349932445686
10,7010,3.9648001340004746,100.0,1,standard,0.43215417530866695,1.5105573707748948e-05,28608.921691400436,4.321541753086669,0.9174503824170178
10,3741,4.530465985215038,100.0,1,standard,0.4938137071121594,0.0028206520865915615,175.0707609277957,4.938137071121594,0.9174443560324335
10,1799,3.8032296095224933,100.0,1,standard,0.4145406691657214,0.0005029985411879492,824.1389094025725,4.1454066916572145,0.9174563299607333
10,1966,3.7939756732840797,100.0,1,standard,0.4135286468866395,0.000999355369113243,413.79539217723465,4.135286468866395,0.9174638085772377
10,8247,4.3810997434353105,100.0,1,standard,0.4775176520587471,5.790188467083042e-05,8247.013974992578,4.775176520587471,0.9174738828076499
10,7571,7.701252080641542,100.0,1,standard,0.839435868290734,6.036681346425081e-05,13905.585206809821,8.39435868290734,0.9174318576978242
10,7863,5.445512327922818,100.0,1,standard,0.593554305008855,4.094705165715436e-05,14495.654289803984,5.935543050088549,0.9174412992997463
10,3012,2.576773897244725,100.0,1,standard,0.28083918284691095,0.0008331054042334123,337.0992210827477,2.8083918284691096,0.9175264901156465
10,6401,4.632001533594775,100.0,1,standard,0.5048799994857283,0.001220947422838395,413.514939334578,5.048799994857283,0.9174460343671647
10,678,3.461664226575566,100.0,1,standard,0.3773016806663646,0.0004938517246496693,763.9979002483317,3.7730168066636462,0.9174791430724109
10,2817,5.386344019714485,100.0,1,standard,0.5871045335351208,0.0008503165771323703,690.4540606688952,5.871045335351209,0.917442075822818
10,49,3.4025029757763665,100.0,1,standard,0.37085390243897914,0.0003902819965176196,950.2203682158233,3.7085390243897915,0.9174780023613799
10,8590,4.404286562566497,100.0,1,standard,0.4800585922425348,0.00036791521577101506,1304.8076612882357,4.8005859224253475,0.9174477102872826
10,9618,3.913477072671174,100.0,1,standard,0.4265542248543058,8.422505386491524e-05,5064.45772701359,4.265542248543058,0.917462972968528
10,1862,2.895462006176797,100.0,1,standard,0.3155914379107474,0.0024201190697163625,130.40326893822404,3.155914379107474,0.9174716606208007
10,932,3.2753580855180675,100.0,1,standard,0.3569911980632217,5.944179849117978e-06,60057.26729755553,3.569911980632217,0.9174898718197569
10,4698,3.5795049119405453,100.0,1,standard,0.3901484549773811,2.4188933612874018e-05,16129.212689629829,3.901484549773811,0.9174725328972705
10,4885,4.3727841710369555,100.0,1,standard,0.476618259475683,0.00013496414218982635,3531.4436245245192,4.76618259475683,0.9174604799756008
10,7793,2.8904054595457302,100.0,1,standard,0.3150330784777139,0.0014509239826978955,217.12583307909148,3.1503307847771387,0.9174926879147404
10,4163,4.9554309105979355,100.0,1,standard,0.540126997003204,0.00015303197500589634,3529.504190104015,5.40126997003204,0.9174566237370543
10,4185,3.3310361603687286,100.0,1,standard,0.36306260920511396,0.008694777717508486,41.75639918591854,3.6306260920511395,0.917482570750447
10,1536,4.288478336986017,100.0,1,standard,0.46743737324685836,0.011210272101495484,41.697237053193454,4.674373732468584,0.9174444711593972
10,8985,3.125330610192938,100.0,1,standard,0.34064598510933336,0.0024385297850260056,139.69318201528571,3.4064598510933335,0.9174717292469586
10,497,4.203696570087387,100.0,1,standard,0.45818971965435956,0.0010022309783861562,457.169783748014,4.581897196543595,0.9174576359457589
10,6681,4.562360350498773,100.0,1,standard,0.4972842138651696,0.00010892135417579126,4565.5346247585985,4.972842138651695,0.9174552948378495
10,1541,3.433609143180942,100.0,1,standard,0.3742407673134445,0.0010890807032425173,343.62996809990153,3.742407673134445,0.9174866671607507
10,1137,2.9721267520232377,100.0,1,standard,0.32394601875251566,0.0027002876337891804,119.96722671278474,3.2394601875251565,0.9174759311655091
10,4410,4.867334198755888,100.0,1,standard,0.5305230473876162,0.0003803596833467037,1394.7930619766457,5.305230473876162,0.9174595190017572
10,1457,3.873949561866276,100.0,1,standard,0.42224321464473136,0.0013224210442748176,319.2955953572857,4.222432146447313,0.91746875438265
10,6232,4.045451384811563,100.0,1,standard,0.4409352115079114,0.0003621244008191828,1217.6346319398692,4.4093521150791135,0.9174707030034908
10,6817,5.484558023886381,100.0,1,standard,0.5978126608138306,0.0017633156185407567,339.0275992159329,5.9781266081383055,0.9174375826065633
10,6218,2.504239948649551,100.0,1,standard,0.2729424974319367,0.00012183537811721025,2240.256497331635,2.7294249743193673,0.9174972648859966
10,2660,3.2323485223257116,100.0,1,standard,0.35230262790055816,0.0021265585477014313,165.66796539947484,3.5230262790055815,0.9174920271210928
10,9784,4.574249580880566,100.0,1,standard,0.49857491740886695,6.744022313347973e-05,7392.842049500227,4.985749174088669,0.9174648425262348
10,9303,3.0929500465240345,100.0,1,standard,0.33711316720723594,0.0017481356310880246,192.84153998818707,3.3711316720723596,0.9174812340161971
10,4486,7.776937154753653,100.0,1,standard,0.8476856206568205,1.148661380803906e-06,737976.948492476,8.476856206568206,0.917431765414137
10,5810,4.850309718784059,100.0,1,standard,0.5286726322672988,5.1224152933321446e-05,10320.768660742378,5.286726322672988,0.9174505020210173
10,5508,3.8166471637490025,100.0,1,standard,0.4159942314666235,0.0020393867659906704,203.98005832137804,4.159942314666235,0.9174759828503112
10,5782,3.650717327201435,100.0,1,standard,0.397908530518599,0.0013736121646689924,289.6804067067107,3.97908530518599,0.9174765171391052
10,1563,4.085749862054647,100.0,1,standard,0.44533563194792747,4.8617073503041746e-05,9160.066615693453,4.4533563194792745,0.9174540658656276
10,3001,3.1571301305306365,100.0,1,standard,0.34410427207503236,0.00019700487115418625,1746.679003717215,3.441042720750324,0.9174922797361319
10,5304,7.553163603766374,100.0,1,standard,0.8232941736203645,2.0485452415996126e-06,401892.1119738087,8.232941736203646,0.9174319272237764
10,7111,5.380627521375747,100.0,1,standard,0.5864806129664535,2.758672266512582e-05,21259.52473897387,5.864806129664535,0.9174433736454162
10,6701,3.621717460671263,100.0,1,standard,0.39474565683342605,6.73522716881701e-05,5860.910804330895,3.9474565683342604,0.9174812687551742
10,1526,2.689248719891908,100.0,1,standard,0.29311112536135425,0.009901392773149437,29.603019704077592,2.9311112536135426,0.917484355660857
10,9123,2.6466380677292665,100.0,1,standard,0.2884628652107765,0.0035234489334871467,81.86946104687424,2.8846286521077653,0.9174969768796404
10,4188,4.899082678773693,100.0,1,standard,0.5339938155779327,0.0018482892005925935,288.9124793926865,5.339938155779327,0.9174418384361804
10,7577,7.4141766884301745,100.0,1,standard,0.8081441711463713,4.852374052832261e-05,16654.61405793045,8.081441711463713,0.917432427671042
10,8409,3.3975246251262354,100.0,1,standard,0.3703152478028728,0.006234698692432203,59.39585312316191,3.703152478028728,0.9174681964310621
10,8085,3.4689416114142864,100.0,1,standard,0.37810116021051154,1.6495980088932044e-05,22920.80604923851,3.7810116021051154,0.9174638896857441
10,563,2.514561963958962,100.0,1,standard,0.27406600467183945,0.004665056688118248,58.74869760315601,2.7406600467183946,0.9175023246570996
10,5048,3.8376033706978707,100.0,1,standard,0.41828424401259107,0.00023038074232361935,1815.621565386836,4.182842440125911,0.917463047109743
10,6926,4.315226696692556,100.0,1,standard,0.47034911058398965,0.0007533087511330488,624.3776006538346,4.7034911058398965,0.9174518670471667
10,1235,3.7009658438958217,100.0,1,standard,0.4033892029284867,0.0005132572412758686,785.9396234249535,4.033892029284867,0.9174677500111309
10,3311,6.942186554652514,100.0,1,standard,0.7566967869732436,4.3438023592341615e-05,17420.147704571296,7.566967869732436,0.9174330688545642
10,785,2.513665602909636,100.0,1,standard,0.27396599445840586,0.0008521814129157229,321.4878784096408,2.7396599445840586,0.9175100756131493
10,5922,3.6821827298528635,100.0,1,standard,0.40133755234200946,5.938428527895733e-05,6758.312413069025,4.013375523420095,0.9174777461928114
10,38,5.5585760855216,100.0,1,standard,0.6058790138755552,0.00023115230374255003,2621.1247046465246,6.058790138755552,0.9174399439857982
10,4303,2.611701603392471,100.0,1,standard,0.2846587861616631,0.0019093554710724401,149.08632283216335,2.8465878616166314,0.9174849786330629
10,3288,5.579258388759908,100.0,1,standard,0.6081319726235143,0.0001597927104197478,3805.7554129099935,6.081319726235143,0.9174420421755963
10,5210,3.546250311675611,100.0,1,standard,0.38652599282073835,0.0016109344936459749,239.93898842275507,3.8652599282073834,0.917467486674377
10,5738,3.2693239925672763,100.0,1,standard,0.3563372922531388,0.0007790652898214773,457.3907949804739,3.5633729225313884,0.917480169390965
10,8716,3.194138809605686,100.0,1,standard,0.34815003553708396,0.007630535340476335,45.62589910177268,3.4815003553708395,0.9174604290010063
10,7142,2.507368836363852,100.0,1,standard,0.2732764178390076,0.002423803618752549,112.74693037204632,2.7327641783900756,0.9175211151373448
10,1568,3.450350548710894,100.0,1,standard,0.3760669614546841,1.2614167724301809e-05,29813.061763097758,3.760669614546841,0.9174830289170881
10,8239,3.527304344750598,100.0,1,standard,0.3844609219781594,0.0009781510938511773,393.04860403974965,3.844609219781594,0.9174675872391989
10,8768,4.709549376901535,100.0,1,standard,0.5133355057711086,5.512761180474654e-06,93117.6753292458,5.1333550577110865,0.9174408011826631
10,8815,6.654408812447986,100.0,1,standard,0.7253290398163172,0.0010523991089729495,689.2147984847456,7.2532903981631724,0.9174331161665819
10,4398,4.5166976046831895,100.0,1,standard,0.4923098428204619,0.0021678109906161777,227.09998470878128,4.923098428204619,0.9174501933186744
10,1106,4.145850207284234,100.0,1,standard,0.45188916200671403,0.0007706365192430383,586.3843079362298,4.518891620067141,0.9174484709643547
10,1488,3.0672654419538614,100.0,1,standard,0.33431532925726976,0.0003992955835624285,837.2627773004174,3.3431532925726977,0.9174767572782974
10,4878,4.306836543275147,100.0,1,standard,0.46943306244107524,0.0025729890242647603,182.4465856690614,4.694330624410752,0.9174548807617817
10,9455,4.362627908254759,100.0,1,standard,0.47551174291930587,2.2360220083719792e-06,212659.6881152884,4.755117429193058,0.9174595524121674
10,7924,3.926974314287622,100.0,1,standard,0.4280274592513122,0.001252270516005307,341.80111547838936,4.280274592513122,0.9174585016476565
10,4760,3.81504090061494,100.0,1,standard,0.41581678130687094,0.00042361921940195767,981.5814822894444,4.15816781306871,0.9174812254148677
10,5659,6.26608853181753,100.0,1,standard,0.6829980224420842,9.070985180875477e-05,7529.480082075995,6.829980224420842,0.9174387517862649
10,6348,4.556592245217894,100.0,1,standard,0.4966620223526965,0.0028504921980103204,174.23728530089397,4.966620223526965,0.9174432592275203
10,3153,4.21004928965212,100.0,1,standard,0.4588826788056425,0.00016306227022959554,2814.156077672197,4.588826788056425,0.9174565709496448
10,9177,3.776447441642322,100.0,1,standard,0.4116158996516864,0.00040034727501946505,1028.1471245974471,4.116158996516864,0.9174687967199494
10,7758,4.550922618127059,100.0,1,standard,0.4960423628983617,0.00012237788856848207,4053.365920108834,4.960423628983617,0.9174463631565951
10,8508,4.6018194098800205,100.0,1,standard,0.5015869961252503,0.0005475614015651448,916.0378994785212,5.015869961252503,0.9174518967654635
10,5003,3.875124659644256,100.0,1,standard,0.4223735123051555,0.0017872867119323697,236.32107231888713,4.223735123051555,0.9174639381374285
10,7447,3.9845441916962874,100.0,1,standard,0.4343038798826736,0.0012758348962806523,340.4075881203499,4.343038798826736,0.9174553524073292
10,7843,4.250570279926302,100.0,1,standard,0.4632973009482181,0.000154207711412152,3004.3718093316375,4.632973009482181,0.9174606178854862
10,8879,2.6551376523088877,100.0,1,standard,0.28938199640651896,2.4381289160304375e-07,1186901.9497035749,2.8938199640651896,0.9175199857903374
10,8093,3.7152000419071247,100.0,1,standard,0.40493767113491663,0.00025396214965863487,1594.4804045768892,4.049376711349167,0.9174745415743991
10,2818,3.728556329619142,100.0,1,standard,0.40639696937287034,9.585047151469088e-05,4239.905792331782,4.063969693728703,0.9174665685555794
10,979,3.088732808322888,100.0,1,standard,0.33665429858878243,0.0036244487958100834,92.8842749766419,3.366542985887824,0.9174790939163748
10,9757,2.6929599218175735,100.0,1,standard,0.29351407295697896,0.002189304528243637,134.06726618907135,2.9351407295697896,0.9174892006668065
10,5265,5.243798521088679,100.0,1,standard,0.5715685626584678,0.0018123405736453126,315.37591276722566,5.715685626584678,0.9174399824753888
10,4941,4.048539406892523,100.0,1,standard,0.44127770837625246,0.0019389140638531096,227.59013233382956,4.412777083762524,0.9174584009216626
10,200,4.091708606466636,100.0,1,standard,0.4459854714933087,0.00016529096532885517,2698.184202663448,4.459854714933087,0.917453340523902
10,5981,3.9834214176195,100.0,1,standard,0.43417676281919493,0.0011107271293950085,390.8941731311475,4.341767628191949,0.9174653640499697
10,4558,4.487443918132016,100.0,1,standard,0.48911004743378966,1.1578762337375875e-05,42241.99730354237,4.891100474337897,0.9174712197543797
