epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch,consensus_per_epoch
319,0.1383862551382004,0.19004434443078935,0.9437,0.00016193839837796986,0.024937957525253296
320,0.1399502076915112,0.18954918856732547,0.9441,0.00024387513985857368,0.022591501474380493
321,0.13768258318305016,0.18915969760157167,0.9444,0.00019141403026878834,0.02257658541202545
322,0.13923196627854786,0.18885799202602357,0.9439,0.00018990726675838232,0.022746680304408073
323,0.13840682170321716,0.18862787999678404,0.9435,0.00019590869487728924,0.022640129551291466
324,0.1386475383047143,0.1883203317783773,0.9442,0.0001780418970156461,0.02139635756611824
325,0.13872846991530266,0.18778697606176137,0.9446,0.00022377946879714727,0.02299654111266136
326,0.1375490757476153,0.1876323219202459,0.9441,0.0001695194951025769,0.020432693883776665
327,0.1376391512598714,0.18721551490947605,0.9444,0.00018798532255459577,0.02495907060801983
328,0.13694400505708723,0.1869101353827864,0.9444,0.00022052039275877178,0.024004343897104263
329,0.13394388426416393,0.18667552521917968,0.9444,0.00016859038441907614,0.02367541380226612
330,0.13542195698567505,0.18618947129696609,0.9448,0.00021364154235925525,0.023489980027079582
331,0.1366843129829343,0.18585054151713848,0.9448,0.00017566153837833554,0.025578096508979797
332,0.13609769113426065,0.18555678341537715,0.9448,0.00024354644119739532,0.019987596198916435
333,0.13670053816368355,0.18503503050189465,0.9451,0.00017851346638053656,0.020535355433821678
334,0.13332525106821339,0.18473369151819496,0.9451,0.00022822683968115598,0.025035493075847626
335,0.13518042664910698,0.18442772868555038,0.9453,0.00019949921988882124,0.020431477576494217
336,0.13305882807692576,0.18413337368518115,0.9454,0.000166523881489411,0.02138393744826317
337,0.1335865687659203,0.18369059838820248,0.9455,0.0001861136988736689,0.019430365413427353
338,0.13183066746669597,0.18342617367859929,0.9458,0.0001875800808193162,0.02750680036842823
339,0.13212311208440825,0.18347129567991943,0.9459,0.00017438209033571184,0.021730057895183563
340,0.13227486321381454,0.18279002368915825,0.9457,0.00016246315499302,0.024889972060918808
341,0.13213776833987956,0.18245144421700388,0.9456,0.00018547693616710603,0.020523810759186745
342,0.13212936174863116,0.18229335031937807,0.9456,0.00016170702292583883,0.02278302237391472
343,0.13309753300814792,0.18188239101320505,0.9459,0.0001802442711777985,0.024587595835328102
344,0.1328110102933414,0.18155147172510624,0.9464,0.00022145854018162936,0.023654993623495102
345,0.13046492979829682,0.18125205121468752,0.9462,0.0001882624055724591,0.020402245223522186
346,0.1313062679215238,0.1805537703773007,0.9465,0.00017436055350117385,0.024028021842241287
347,0.13153392587916862,0.1805332808708772,0.9462,0.00020979938562959433,0.02128133922815323
348,0.13011105075189522,0.18012211967725306,0.9461,0.00019152941240463406,0.021401189267635345
349,0.13037945681797533,0.17983887194190173,0.9467,0.0002337193873245269,0.02271028608083725
350,0.12798006249720167,0.17955453763250262,0.9467,0.00017309370741713792,0.0209974218159914
351,0.12980882049506082,0.17926976821385324,0.9466,0.000188390287803486,0.019967181608080864
352,0.1299720053191714,0.17884941221680492,0.9469,0.000178275047801435,0.024157540872693062
353,0.1281707791434922,0.17836233709938823,0.9474,0.00017548128380440176,0.02518058754503727
354,0.12751271081927779,0.17815116005018353,0.9471,0.0001807433582143858,0.02824806049466133
355,0.12905057173639792,0.17768002902623267,0.9473,0.00017802268848754466,0.02691790647804737
356,0.13102229982453945,0.17743798471521585,0.9474,0.00018324986740481108,0.021806219592690468
357,0.12928945686796617,0.17715307416394352,0.9473,0.00018014169472735375,0.021629439666867256
358,0.12792720584648437,0.1766490297112614,0.9472,0.00016406469512730837,0.020323840901255608
359,0.1267359613055556,0.1764036694681272,0.9472,0.00016409490490332246,0.020225320011377335
360,0.12581162931847162,0.17628492831718176,0.9472,0.00020313136337790638,0.021573975682258606
361,0.12765965141869826,0.17585731914266944,0.9479,0.00016779828001745045,0.02214297465980053
362,0.1277327875783346,0.17556674212682993,0.948,0.00017883854161482304,0.020142316818237305
363,0.12655904567961035,0.17523374781478196,0.9477,0.0001498348719906062,0.031660642474889755
364,0.12358569702261994,0.17493909729178994,0.9479,0.0001678499102126807,0.02472713775932789
365,0.1254671161255703,0.17468096289783716,0.9487,0.0001787092915037647,0.024460727348923683
366,0.1265495328618021,0.17430407663341613,0.9478,0.00018657986947800964,0.01956934668123722
367,0.12562359830942646,0.17400239371694626,0.9485,0.00017954582290258259,0.02330205962061882
368,0.12542733717870352,0.17372845197096468,0.9489,0.00016013540152925998,0.02039925940334797
369,0.12563797320110787,0.173522017179057,0.9491,0.0001764211046975106,0.022210344672203064
370,0.12400970944396124,0.1731177456304431,0.9484,0.0001696154213277623,0.022838879376649857
371,0.12430317749686796,0.17283309075515718,0.9485,0.00019083841471001506,0.022430360317230225
372,0.12448220405374365,0.17262171148322522,0.9493,0.00021004685549996793,0.024705858901143074
373,0.1228030803292219,0.17222193790599705,0.9489,0.00023012346355244517,0.0335402749478817
374,0.1236036703841568,0.17192131890449672,0.9486,0.00017433629545848817,0.026945948600769043
375,0.12176686192959033,0.1715617517568171,0.949,0.00018764812557492405,0.024744773283600807
376,0.12169443811932258,0.17126838551834225,0.9496,0.00020397960906848311,0.02532028779387474
377,0.12242881609287498,0.17091357517056166,0.9495,0.00020077328372281045,0.02540486305952072
378,0.1220013436797107,0.1706952550634742,0.9497,0.0002478938258718699,0.018180981278419495
379,0.1227384955413511,0.17039544168859722,0.9497,0.0002037945087067783,0.017319858074188232
380,0.1230249897384181,0.17010078260675074,0.9497,0.00019751250511035323,0.02611202746629715
381,0.12243935265096612,0.1698608240345493,0.9498,0.00019590456213336438,0.02173680253326893
382,0.12245542508678446,0.1695289331069216,0.9502,0.0002636309654917568,0.023292088881134987
383,0.12145508934968505,0.169244114914909,0.9504,0.00014645520423073322,0.019464952871203423
384,0.12049199596593349,0.1689184183301404,0.9498,0.0001753982505761087,0.020920109003782272
385,0.12085241403687617,0.1687747461022809,0.9498,0.000195666856598109,0.020171931013464928
386,0.12109666747233734,0.16831762318033724,0.9503,0.00015236830222420394,0.03219522535800934
387,0.12099483895019211,0.16817715800367294,0.9505,0.00019124019308947027,0.02048220857977867
388,0.12005597009355652,0.16787123234011234,0.9504,0.00019937493198085576,0.021850114688277245
389,0.12198789876982055,0.16739467891398818,0.95,0.0001532144087832421,0.017820384353399277
390,0.11877431267679765,0.16715092992410063,0.9503,0.00015837691898923367,0.022231312468647957
391,0.11799893876666138,0.16691838326863945,0.9505,0.0001769005903042853,0.02309461124241352
392,0.12058894923117397,0.1666535515198484,0.9506,0.00016189859888982028,0.0219199787825346
393,0.11888377924032252,0.1662831675214693,0.9506,0.00016936156316660345,0.017864707857370377
394,0.12065845800981183,0.16608721528202294,0.9514,0.00014697665756102651,0.019847169518470764
395,0.11939125448658035,0.16592028819024562,0.9512,0.0001926669356180355,0.018959207460284233
396,0.11855668039863994,0.16548730166163295,0.9514,0.0001829614193411544,0.020239276811480522
397,0.11640160159079423,0.16539773452095688,0.9511,0.000190976177691482,0.018089650198817253
398,0.117135399005151,0.1650077827088535,0.9512,0.00016740609135013074,0.019743183627724648
399,0.11696524132075238,0.16472862724680454,0.9511,0.00017071785987354815,0.023855173960328102
400,0.11468565942526891,0.16436252932529896,0.9513,0.00015031266957521439,0.019494902342557907
401,0.11757782963104546,0.1641564611904323,0.9512,0.0002701354678720236,0.01792544312775135
402,0.11528194358508134,0.16393705880735068,0.9517,0.00021759998344350606,0.022136326879262924
403,0.11675918703609757,0.16367095441091806,0.9514,0.00018935937259811908,0.018887324258685112
404,0.11667823972951236,0.16331773080397397,0.9516,0.00016457840683870018,0.02283518761396408
405,0.11463987244421552,0.16313930066302418,0.9516,0.00019373116083443165,0.02277493104338646
406,0.11537756331682462,0.16285953642334788,0.9518,0.00017077433585654944,0.021720578894019127
407,0.1172673449819458,0.16265280862804501,0.9519,0.00016190545284189284,0.023916948586702347
408,0.11414070062917368,0.16230901006609202,0.9522,0.00018141123291570693,0.024090958759188652
409,0.11334113820038479,0.1619045694731176,0.9519,0.00020282941113691777,0.018175937235355377
410,0.1140535755869772,0.16174060369841756,0.9521,0.00016354820400010794,0.0227352287620306
411,0.11440273000184319,0.16135376579128205,0.9524,0.0001733903045533225,0.020480362698435783
412,0.11325350506552334,0.161144866803661,0.9523,0.0001465567183913663,0.019334662705659866
413,0.11577532780838423,0.16099826282355933,0.9522,0.00017336016753688455,0.0225742869079113
414,0.1142830119371928,0.16074657595716416,0.9523,0.0001713237725198269,0.019813571125268936
415,0.11437779253123906,0.1603604520764202,0.9519,0.000166163663379848,0.022708987817168236
416,0.11355780767565914,0.16019946174696087,0.9522,0.00018311185704078525,0.01777884177863598
417,0.1134299835479208,0.15989636083133518,0.9522,0.00016144591791089624,0.020477833226323128
418,0.11441208192564804,0.1597661591367796,0.9519,0.00016246145241893828,0.020670639351010323
419,0.11330184295516589,0.1594462549034506,0.9525,0.0001816967414924875,0.016448531299829483
420,0.11500675979487855,0.15929117111489177,0.9521,0.0001448309631086886,0.018576519563794136
421,0.11438950176093855,0.15891856121830641,0.9525,0.0001980130618903786,0.019765721634030342
422,0.11283160420937528,0.15870323458220809,0.9526,0.00019630159658845514,0.019644446671009064
423,0.11262390029552424,0.15839314891491085,0.9527,0.00018965403432957828,0.022573312744498253
424,0.11222756521551516,0.15806302154902369,0.9528,0.00019557932682801038,0.023490501567721367
425,0.11039215383312569,0.15781596065033227,0.9529,0.00019436510046944022,0.01993216760456562
426,0.11209395318292081,0.15753824112936854,0.9528,0.00016465867520309985,0.02199019119143486
427,0.11231513582330582,0.1574523149593733,0.9529,0.00018526148051023483,0.024305762723088264
428,0.11054039933590283,0.15715063135838137,0.953,0.00022462650667876005,0.022375119850039482
429,0.11117655525369377,0.1569622605945915,0.9529,0.00016298187256325036,0.024513715878129005
430,0.1098171522808743,0.1566649967082776,0.9535,0.0002389409055467695,0.020313184708356857
431,0.11125951216170757,0.15627269258489832,0.9529,0.0002297771570738405,0.024054529145359993
432,0.11194775113835931,0.1560669217677787,0.9531,0.00023308313393499702,0.017563268542289734
433,0.11045297141315351,0.15572153811343015,0.953,0.00015100826567504555,0.02170697972178459
434,0.11080941113900265,0.15563165364554152,0.9537,0.00017298490274697542,0.026646729558706284
435,0.10985064188596504,0.15548766627907754,0.9539,0.0001858600153354928,0.01753297634422779
436,0.11086184417443543,0.15512677069520578,0.9537,0.00019750271167140454,0.025548135861754417
437,0.11005341370814833,0.154881952914875,0.9533,0.00019730320491362363,0.019702864810824394
438,0.1097113730241384,0.15469003887148575,0.9541,0.00024310601293109357,0.021045291796326637
439,0.109613941139381,0.15434247240656987,0.954,0.00015547193470411003,0.024412790313363075
440,0.11036782255717392,0.1540750025724992,0.9542,0.00019738789706025273,0.023712769150733948
441,0.11021227777357502,0.15392821083543823,0.954,0.00019109356799162924,0.020431941375136375
442,0.10840051293630025,0.15357840282842516,0.9541,0.0001838207826949656,0.019932566210627556
443,0.10724112964716964,0.15339632428018377,0.9542,0.00017304295033682138,0.02514786273241043
444,0.10927071582911344,0.1531622513756156,0.9541,0.00016674264043103904,0.020319052040576935
445,0.10827306754373271,0.15275960232131183,0.9542,0.0001489531568950042,0.02372879534959793
446,0.10978132886972664,0.15259583288338036,0.9544,0.00020772864809259772,0.019493915140628815
447,0.1079251681582938,0.1525226184306666,0.9549,0.0001512037415523082,0.02123144641518593
448,0.10591797765087464,0.15245640267152338,0.9547,0.00020730253891088068,0.019716767594218254
449,0.10634525492787361,0.15208920772420242,0.9543,0.00016960737411864102,0.017040235921740532
450,0.10687400968263633,0.15188949275761843,0.9545,0.00015523239562753588,0.024309037253260612
451,0.10604223636268027,0.15150094946846365,0.9547,0.00017321838822681457,0.01984964869916439
452,0.1058075656584496,0.151293155644089,0.9542,0.0001940533984452486,0.025596609339118004
453,0.10366199471473951,0.1510316814412363,0.9549,0.00015427416656166315,0.021539006382226944
454,0.10605651565731086,0.15094154581893235,0.955,0.00014052404731046408,0.01944693736732006
455,0.10526867886876752,0.15059451198671014,0.955,0.00020467299327719957,0.02146737463772297
456,0.10594706743120633,0.1501639550412074,0.9553,0.00018012819055002183,0.0222055334597826
457,0.10476236796038675,0.1499811985529959,0.9553,0.00017930747708305717,0.024037200957536697
458,0.10618641713216644,0.149771759880241,0.955,0.0002194011176470667,0.020527368411421776
459,0.10457217963091259,0.14956834083423018,0.9556,0.00020580968703143299,0.015890957787632942
460,0.10500915971552503,0.14933044088771566,0.9555,0.00023287590011022985,0.02461867406964302
461,0.10462650303439848,0.14908071417128668,0.9553,0.00016533756570424885,0.020840439945459366
462,0.10474242787840295,0.1490429228777066,0.9554,0.00015542531036771834,0.0194113589823246
463,0.10305245953676259,0.14875985048478468,0.9554,0.00019539904315024614,0.023908978328108788
464,0.10342226118844902,0.14859296325361357,0.9553,0.00018330677994526923,0.02178312838077545
465,0.10500996813563437,0.148371768174693,0.9556,0.00016934559971559793,0.02306671254336834
466,0.10487441430350058,0.14818348366068676,0.9556,0.00019710615742951632,0.02436121553182602
467,0.10312719415905404,0.14785239757271484,0.956,0.0001648412726353854,0.018454814329743385
468,0.10267000369213779,0.1476665605395101,0.9555,0.00017311082046944648,0.019708896055817604
469,0.1021121246740222,0.1475398929207586,0.9558,0.00018212977738585323,0.02099751867353916
470,0.10361000948489227,0.14736070874379947,0.9561,0.0001862485660240054,0.020573142915964127
471,0.10412810049180327,0.14699317964958028,0.9559,0.00017955784278456122,0.024974316358566284
472,0.10177754227007771,0.14672140575945378,0.9558,0.000253050442552194,0.021033788099884987
473,0.10252954537883915,0.14646161613054573,0.956,0.0001930114085553214,0.025721656158566475
474,0.10228597672238689,0.14629158143885435,0.956,0.0001406442461302504,0.020850742235779762
475,0.10216594443271129,0.1462533000181429,0.9562,0.00016104908718261868,0.023204373195767403
476,0.10225476282809315,0.14582849986618385,0.9559,0.00020560686243698,0.018058327957987785
477,0.10277913353438008,0.14586379761109128,0.9566,0.00019031873671337962,0.017398333176970482
478,0.10131165019943025,0.14568686840124428,0.9562,0.00018398593238089234,0.01754366233944893
479,0.10285152971808767,0.14530767355812713,0.9561,0.00020627040066756308,0.020481130108237267
