epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch,consensus_per_epoch
319,0.3613813200580149,0.39716121219098566,0.8953,0.0002129285130649805,0.3262001574039459
320,0.34747397405063285,0.3935139038041234,0.8975,0.00027349949232302606,0.22686627507209778
321,0.3484043762537426,0.392354649938643,0.8979,0.0002849082520697266,0.34309765696525574
322,0.35994461063167144,0.3939514797180891,0.8979,0.0003229850553907454,0.45165398716926575
323,0.3355512963929053,0.3909723983705044,0.8983,0.0003006872138939798,0.1934351623058319
324,0.351574199145724,0.39277687203139067,0.8967,0.00025117595214396715,0.3154318332672119
325,0.3422579312504366,0.389521444812417,0.8983,0.0002495815570000559,0.3323744535446167
326,0.36010833180927,0.3908100728318095,0.8977,0.0003602535289246589,0.35007786750793457
327,0.34544068215222196,0.39026493806391954,0.8967,0.0003028677310794592,0.41223397850990295
328,0.3617000473855898,0.3904734630137682,0.8979,0.00030934077221900225,0.3964906930923462
329,0.3598827254027128,0.3932254419848323,0.8949,0.00027495939866639674,0.49071964621543884
330,0.3406387165445706,0.38954371862113474,0.8973,0.00026026327395811677,0.3546714186668396
331,0.3541634762980815,0.39122862815856935,0.8961,0.0002702876809053123,0.42637205123901367
332,0.3313714417404142,0.38615624807775023,0.8983,0.00024062124430201948,0.29436230659484863
333,0.3426448816497778,0.38570101141929625,0.8988,0.0002630392264109105,0.21512150764465332
334,0.3376811157655099,0.38548087399452924,0.8965,0.00023845613759476691,0.38909679651260376
335,0.35005653742700815,0.38461795412003996,0.8982,0.0003957113658543676,0.32553598284721375
336,0.3203208292352742,0.3833109177276492,0.8976,0.0002658177982084453,0.24600563943386078
337,0.33173831182949504,0.38207232881337405,0.8985,0.00031117963953875005,0.22526977956295013
338,0.31959245912730694,0.38137663215398787,0.8988,0.00031711405608803034,0.2797546684741974
339,0.346240934658924,0.3824438181146979,0.8995,0.00031149329151958227,0.38162773847579956
340,0.3359917478700136,0.3822496924176812,0.8997,0.00025070804986171424,0.37211519479751587
341,0.3335531607655616,0.3802752173691988,0.8993,0.00022303670994006097,0.3224242329597473
342,0.3381458716467023,0.38338293351233005,0.8963,0.00024022615980356932,0.46200135350227356
343,0.3389984303764228,0.38087288692593574,0.8977,0.0002182181051466614,0.33420005440711975
344,0.33761991820587167,0.3794071140140295,0.9004,0.00036024622386321425,0.20705129206180573
345,0.3251623935226736,0.3784437359496951,0.8983,0.00026165638701058924,0.34247490763664246
346,0.34012503697183627,0.37842758759856227,0.8999,0.00024849819601513445,0.4360586702823639
347,0.32699449251181095,0.3780014308542013,0.8997,0.0002520844282116741,0.37106209993362427
348,0.33294375513776625,0.37718921780586245,0.9,0.00029963531414978206,0.2745399475097656
349,0.32567133879738636,0.375972035266459,0.9006,0.00022759528656024486,0.37688133120536804
350,0.3300119050746334,0.3763382080569863,0.8991,0.00026280723977833986,0.31763342022895813
351,0.3144222378473857,0.3734834650158882,0.8997,0.00024570556706748903,0.4422939419746399
352,0.33028184028406593,0.3753557454422116,0.8988,0.00033940948196686804,0.2523419260978699
353,0.3085590976065603,0.3717221929877996,0.9009,0.0002633471158333123,0.21617591381072998
354,0.32234754127546633,0.37246904000639913,0.9008,0.00024337037757504731,0.28533363342285156
355,0.3161331569326335,0.3714264937490225,0.8998,0.0002313474251423031,0.2275182455778122
356,0.33353524404610024,0.3730847619846463,0.9006,0.0002848829608410597,0.38764306902885437
357,0.30976015541317137,0.3722439824789763,0.9001,0.0002818398061208427,0.2362562119960785
358,0.32761351748144835,0.37123662639409305,0.9004,0.00027443599537946284,0.3217070996761322
359,0.31621905474056455,0.3697798214107752,0.9001,0.0002582124143373221,0.2857193052768707
360,0.32783083373616484,0.37083587173372506,0.9012,0.00031091863638721406,0.29861029982566833
361,0.3225893436706272,0.36981904309242963,0.9011,0.00022399364388547838,0.3671155869960785
362,0.31583396451355056,0.368929944075644,0.901,0.0002471154148224741,0.22748252749443054
363,0.31430403631308984,0.36822681449353695,0.902,0.0002326810354134068,0.41188111901283264
364,0.3011147340695406,0.36663872573524714,0.9008,0.00023868172138463706,0.1213727593421936
365,0.30139842844600306,0.36640408471226693,0.9013,0.0002852555480785668,0.36180010437965393
366,0.31832016712247296,0.36494834698736667,0.902,0.0002841793466359377,0.29274943470954895
367,0.2977570903583847,0.36460337676107885,0.9004,0.00022028409875929356,0.26269227266311646
368,0.3319582534504348,0.36561162225902083,0.9011,0.00023784571385476738,0.3801628351211548
369,0.301192675717175,0.3647510578855872,0.9013,0.00024316587951034307,0.22392283380031586
370,0.32862190202135466,0.36698383089154957,0.9006,0.0003249352448619902,0.47027987241744995
371,0.3157051896098359,0.36536785297095775,0.9012,0.00023803282238077372,0.4471251368522644
372,0.3206699999241993,0.36409513231366875,0.902,0.000303057546261698,0.34623366594314575
373,0.3013436550210262,0.3622579839080572,0.9022,0.00027285126270726323,0.13406580686569214
374,0.3110554075382393,0.3638084991276264,0.9019,0.000262943358393386,0.29420894384384155
375,0.30014178934025354,0.36173975497484206,0.9031,0.00026612536748871207,0.4339362382888794
376,0.2977862762094572,0.36060724057257176,0.9018,0.00025432597612962127,0.2888020873069763
377,0.3390780183775672,0.36475262273103,0.8995,0.00027056277031078935,0.28204745054244995
378,0.3182842692938344,0.36200495321303605,0.902,0.0002683402562979609,0.33251261711120605
379,0.30132544602684935,0.3608940013125539,0.9015,0.00023655671975575387,0.23598630726337433
380,0.2784844977973864,0.35890133678913116,0.9035,0.00024912768276408315,0.11002297699451447
381,0.31391570392739154,0.3604044832289219,0.9027,0.0002918355166912079,0.45430853962898254
382,0.29713245667517185,0.35817927703261376,0.9022,0.0002736890746746212,0.131489560008049
383,0.2892856512796776,0.3566564666852355,0.9026,0.0001991614990402013,0.3193727433681488
384,0.2947593544256584,0.35733733780682087,0.9025,0.0002771763829514384,0.257513165473938
385,0.32514610530102045,0.3583026863262057,0.9027,0.00025868043303489685,0.37240585684776306
386,0.316446693935271,0.35874238148331644,0.902,0.0002454349014442414,0.36396464705467224
387,0.30012792220403406,0.3564420499652624,0.9025,0.00025424655177630484,0.20481009781360626
388,0.31549493425750524,0.35977169904857875,0.8997,0.0002352801529923454,0.33713290095329285
389,0.29019755828354893,0.3556801123172045,0.9027,0.0002534757659304887,0.13999482989311218
390,0.2986212225052817,0.35534769732505084,0.902,0.00024032733927015215,0.2865433692932129
391,0.3126115319800788,0.3576110714673996,0.9008,0.0002964056620839983,0.3337209224700928
392,0.30391269758472156,0.3550832549110055,0.9033,0.0002743928343988955,0.3804938495159149
393,0.33853662717316685,0.3565680970996618,0.9021,0.00028646853752434254,0.2413596659898758
394,0.28894178874405296,0.3538357224687934,0.9034,0.00028652779292315245,0.20205575227737427
395,0.28901181588399,0.35235051810741425,0.9043,0.0002861179818864912,0.2430981546640396
396,0.290583192595634,0.3519826328754425,0.9042,0.0002187460195273161,0.1993778944015503
397,0.2895088757805783,0.3523914483934641,0.9029,0.00020684133050963283,0.42293402552604675
398,0.30225392129143763,0.3516280710697174,0.9033,0.00027098701684735715,0.18241730332374573
399,0.2940782192966034,0.3518292116001248,0.9043,0.000203232528292574,0.2902964651584625
400,0.29614411814716357,0.3516183639317751,0.9024,0.00025945663219317794,0.486229807138443
401,0.3328043618721181,0.3550703640654683,0.9008,0.0003814262163359672,0.27758103609085083
402,0.2833641430941121,0.3510954256355763,0.9026,0.00031377479899674654,0.3264184296131134
403,0.30046279176041996,0.3505315725877881,0.9036,0.00021651799033861607,0.20196469128131866
404,0.28694047271434603,0.34968392629176376,0.9035,0.00021274745813570917,0.3645537495613098
405,0.28497829641504535,0.348926254324615,0.9044,0.00022882435587234795,0.2446780800819397
406,0.30321777650508386,0.34930043421685697,0.9048,0.00024003119324333966,0.3690740168094635
407,0.32183472619488324,0.3520362172648311,0.9008,0.00026756941224448383,0.34680694341659546
408,0.2935364831174756,0.35045060370117426,0.9032,0.00026501467800699174,0.34502729773521423
409,0.31404708878233517,0.3495522854104638,0.9043,0.0002649596717674285,0.3414790630340576
410,0.31312267039099645,0.3495575389266014,0.9043,0.000254434795351699,0.4691491425037384
411,0.29695550079361116,0.3479478579759598,0.9045,0.0002457439841236919,0.15636955201625824
412,0.2728156413047992,0.3462371072173119,0.905,0.0002267967938678339,0.23077262938022614
413,0.29797673549760006,0.3468542869761586,0.9043,0.0002371330192545429,0.34900566935539246
414,0.33121861183437806,0.34777552634477615,0.9045,0.0002145759790437296,0.31972527503967285
415,0.28085697426235884,0.34560339864343403,0.9045,0.0002564653113950044,0.2642963230609894
416,0.2955076189647461,0.346954944357276,0.9032,0.00021543476032093167,0.20074333250522614
417,0.2769983832820736,0.34480182208120824,0.905,0.00018689152784645557,0.3723885118961334
418,0.3050581470196103,0.3452637103572488,0.9043,0.00020458635117392987,0.20034785568714142
419,0.27093281706088573,0.343330859914422,0.905,0.00021528304205276072,0.1968291848897934
420,0.2978099883244983,0.3438595145568252,0.9046,0.00022129126591607928,0.18409232795238495
421,0.29158175502229355,0.3436624427139759,0.9049,0.0002299550687894225,0.44330158829689026
422,0.2983762128599759,0.3432995964959264,0.9052,0.00031335680978372693,0.2204669862985611
423,0.28741765182850687,0.34259113609790803,0.9056,0.00020760057668667287,0.36285489797592163
424,0.2923810237954403,0.3418211287818849,0.9056,0.0002286644885316491,0.1911172717809677
425,0.3118802389001538,0.34376765638589857,0.9041,0.00019542900554370135,0.3271731734275818
426,0.2917191971992624,0.3429497587308288,0.9041,0.0002173950633732602,0.5032634735107422
427,0.31419091029413815,0.3432882933691144,0.9048,0.00030270128627307713,0.16686782240867615
428,0.28701244471273546,0.34255563881248235,0.9056,0.00022850594541523606,0.3177826702594757
429,0.284785871586666,0.34111416736617683,0.9056,0.0001992995385080576,0.39058929681777954
430,0.29747369034408494,0.3411461241915822,0.9055,0.00028732215287163854,0.17672011256217957
431,0.2859711255235919,0.3442283411324024,0.9024,0.0002672784321475774,0.4207330048084259
432,0.2841977008200925,0.3393297294527292,0.9063,0.00023494759807363153,0.10506264865398407
433,0.28891782745205125,0.33961064139381053,0.9057,0.0001998895895667374,0.2864223122596741
434,0.2767806795650515,0.3383275094628334,0.9067,0.00026015323237515986,0.2957269251346588
435,0.3023665514292902,0.33942090755328536,0.9053,0.00025837079738266766,0.16507740318775177
436,0.28928009533034316,0.33931428667157887,0.9056,0.0002373067254666239,0.4162575304508209
437,0.30497868596736727,0.3387030624225736,0.9056,0.00032468908466398716,0.26204434037208557
438,0.2859034243778422,0.33825725331902506,0.9062,0.00028976702014915645,0.41221413016319275
439,0.29526693495953904,0.3380850434862077,0.9055,0.00026824045926332474,0.14409741759300232
440,0.27745366793382786,0.3361900283768773,0.9064,0.00024691232829354703,0.1843908280134201
441,0.26641298457980156,0.3350537234172225,0.9071,0.00022006900690030307,0.19739051163196564
442,0.2810224333521107,0.335247153788805,0.907,0.0001998205407289788,0.2162664830684662
443,0.2915228574440397,0.33710159091278913,0.9057,0.00023014754697214812,0.4062860608100891
444,0.2946174503785783,0.33702982613816856,0.9066,0.0002993362722918391,0.2556093633174896
445,0.2865518604501568,0.33615782532840965,0.9062,0.0002151291409973055,0.254610151052475
446,0.2795255098427678,0.3347398470528424,0.9063,0.00024876606767065823,0.28528523445129395
447,0.28025339601625654,0.3340604883246124,0.9067,0.00020216102711856365,0.1852768510580063
448,0.2924867458641529,0.3372214556671679,0.906,0.0002447570732329041,0.25006017088890076
449,0.2764564009126404,0.3359847651608288,0.9062,0.00022989523131400347,0.402242511510849
450,0.30032622159041206,0.33426231211051344,0.9075,0.00025224793353118,0.2561081647872925
451,0.2953106354729369,0.3415428516641259,0.9028,0.00022777153935749084,0.4589100778102875
452,0.27412648126482964,0.3338908715359867,0.9065,0.00026850993162952363,0.135785773396492
453,0.267452538784208,0.3322556903399527,0.9072,0.00019618947408162057,0.3078143298625946
454,0.2689640875905752,0.3315142085403204,0.9076,0.00020569608022924513,0.2174842208623886
455,0.2801900443075032,0.3313794282078743,0.9071,0.00024581034085713327,0.13597096502780914
456,0.2635419835689767,0.3305693159066141,0.9064,0.00019259777036495507,0.17801503837108612
457,0.28345016181340504,0.3331543296761811,0.9063,0.0002087473258143291,0.43606218695640564
458,0.29237957546037846,0.3320687838084996,0.907,0.0002470345061738044,0.2826676368713379
459,0.26326641379373855,0.3309731360711157,0.9071,0.00024206367379520088,0.3055892884731293
460,0.27388001804978684,0.33028717622160914,0.9074,0.00027907974435947835,0.15279775857925415
461,0.27998253719174654,0.3311189681850374,0.9074,0.00024126609787344933,0.358111172914505
462,0.2773968702631778,0.3298242918215692,0.9072,0.00018695718608796597,0.23251305520534515
463,0.27855828889356604,0.3300459839962423,0.9068,0.00020434230100363493,0.1826326847076416
464,0.25905365124344826,0.32820713307708504,0.9075,0.00022045649529900402,0.14810018241405487
465,0.26695186468162413,0.32786452569067476,0.9078,0.0001979440712602809,0.21332895755767822
466,0.284963122986514,0.3300979948230088,0.9078,0.00020395623869262636,0.43936845660209656
467,0.2742474366557495,0.3277761646732688,0.908,0.00029200370772741735,0.1968483328819275
468,0.29177327672469205,0.3296178774163127,0.9069,0.00023069693997967988,0.3631720542907715
469,0.26333081619492893,0.32748550314456226,0.9077,0.00022122573864180595,0.13516037166118622
470,0.2728018831654355,0.3280424440465868,0.9087,0.00021976843709126115,0.25612515211105347
471,0.26389100829717416,0.32669567903503777,0.9082,0.00018778380763251334,0.15921543538570404
472,0.2810758788395545,0.32673181932419537,0.9078,0.0002514033985789865,0.2401176393032074
473,0.2733241216247452,0.3278154121153057,0.9077,0.0002520838170312345,0.3827214241027832
474,0.26851786464324284,0.3258407648280263,0.9083,0.00023232263629324734,0.16708458960056305
475,0.2764172187588852,0.32611020766198634,0.908,0.00018698135681916028,0.21089555323123932
476,0.2739982433809802,0.3258349815569818,0.9087,0.00023010712175164372,0.3983639180660248
477,0.2836133965194739,0.3257020242884755,0.9087,0.00027508201310411096,0.19371747970581055
478,0.28229603180982943,0.326639253590256,0.9082,0.00027437048265710473,0.3748558461666107
479,0.28158500784173096,0.32568051539361476,0.9077,0.00029259113944135606,0.16795805096626282
480,0.2517289216148442,0.3242564771696925,0.9083,0.00021032967197243124,0.2845679819583893
481,0.2627954160923074,0.32375652093440294,0.9083,0.0002378476783633232,0.17707203328609467
482,0.26744316071914187,0.3237257539108396,0.9086,0.0002460890682414174,0.14158973097801208
483,0.2710512884860409,0.32606216084212064,0.9066,0.00023816876637283713,0.30366605520248413
484,0.2612546261656901,0.3227344933897257,0.9089,0.00021669997659046203,0.32163622975349426
485,0.2775415627221609,0.3226333360932767,0.9086,0.00023431677254848182,0.1595963090658188
486,0.2782203959108427,0.324210642632097,0.9094,0.00022077051107771695,0.38845258951187134
487,0.27371544063348197,0.32294841125607493,0.9088,0.00022275590163189918,0.2027725726366043
488,0.2613947998154266,0.3221674450300634,0.9085,0.0002130458306055516,0.3390233814716339
489,0.26382581388642046,0.32168859550729395,0.9085,0.00021485461911652237,0.18940921127796173
490,0.2790969377062444,0.32269949054345487,0.9088,0.00018208022811450064,0.37351685762405396
491,0.27088640100354777,0.32147872444242237,0.9086,0.00020894577028229833,0.309065580368042
492,0.26976089760789584,0.32101936753839255,0.9089,0.00019296312530059367,0.1670726239681244
493,0.2584440552725874,0.3202504596859217,0.909,0.00021522554743569344,0.3176697790622711
494,0.2614092366641452,0.3202882889471948,0.9095,0.00021427383762784302,0.20731879770755768
495,0.2672246453384387,0.3204060151986778,0.9092,0.0001919968635775149,0.3837112486362457
496,0.27484018837326557,0.31980560772120953,0.9096,0.00028792780358344316,0.1372860223054886
497,0.2548674262160885,0.3190661659091711,0.9099,0.0002516244712751359,0.18589243292808533
498,0.25640905738390724,0.31858317941427233,0.909,0.0002392392634646967,0.240743950009346
499,0.26786227482531605,0.3191307103447616,0.9092,0.0001874353620223701,0.21250411868095398
500,0.25256024297840635,0.31824349146336317,0.9092,0.0002772909647319466,0.2673943340778351
