epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch,consensus_per_epoch
321,0.32275349386678687,0.39917395282536744,0.8961,0.00022750555945094675,0.3808012902736664
322,0.3352104450479664,0.3990669235214591,0.8967,0.0002475619548931718,0.420426607131958
323,0.3406615085450226,0.3994981388375163,0.8961,0.00026543313288129866,0.39898836612701416
324,0.34273420730284576,0.39837912619113924,0.898,0.00025392460520379245,0.4121156334877014
325,0.3498093747887118,0.39782963547855615,0.8957,0.0003026879858225584,0.39988088607788086
326,0.3359004232133257,0.39876778043806554,0.8963,0.0002284521033288911,0.37502849102020264
327,0.3214940532785037,0.3958894533663988,0.8965,0.00025583666865713894,0.38119393587112427
328,0.3347987658504782,0.39537052642554044,0.8971,0.00032294850097969174,0.3873017132282257
329,0.33102022394024094,0.395025935061276,0.8975,0.00028587126871570945,0.3684258759021759
330,0.3329660422329245,0.3960090301930904,0.8965,0.00023249772493727505,0.4111742675304413
331,0.31907735777826146,0.39230904903262853,0.8975,0.000376477197278291,0.36654841899871826
332,0.32112319015994156,0.39300879545509815,0.8979,0.00024295634648296982,0.3717798888683319
333,0.3241925121381365,0.39103105667978527,0.8974,0.00022751842334400862,0.36540815234184265
334,0.33209995742373427,0.3961872109025717,0.8959,0.0002733080182224512,0.3998850882053375
335,0.3132979377847293,0.39016632340848445,0.898,0.0002693833375815302,0.3612156808376312
336,0.34599559632097854,0.3910132883861661,0.8976,0.00023344799410551786,0.37254735827445984
337,0.3230117493276966,0.3893803521618247,0.8977,0.0002790660655591637,0.3596687614917755
338,0.31217646174903574,0.38823945835232737,0.8981,0.0002821040980052203,0.3556475043296814
339,0.3263527086197302,0.38801900029182435,0.8985,0.00024029782798606902,0.36095544695854187
340,0.302690460956816,0.3862915841862559,0.8982,0.0002084520092466846,0.3616231083869934
341,0.32498017582913924,0.3888524755090475,0.8958,0.00022388237994164228,0.40964609384536743
342,0.32352329687825565,0.3867314326763153,0.898,0.00025450059911236167,0.3536255359649658
343,0.3200633868832013,0.3861887798458338,0.8973,0.00026496409554965794,0.3685331344604492
344,0.3303293104701001,0.38792016342282293,0.8968,0.0002557267725933343,0.3844110071659088
345,0.3241141085223905,0.3850950413569808,0.8976,0.00025848406949080527,0.36912429332733154
346,0.3277196216814477,0.3847556841000915,0.8986,0.0002620947198010981,0.35672643780708313
347,0.32567740973598996,0.38367618214339017,0.8981,0.0002246549993287772,0.35596102476119995
348,0.3146604823012804,0.38251189444214106,0.8991,0.0003188258269801736,0.34549832344055176
349,0.3172312489357488,0.3820971775427461,0.8983,0.0002391406160313636,0.3439003825187683
350,0.30664666070891866,0.3811459477618337,0.8989,0.00025534178712405264,0.3456226885318756
351,0.30699325494211294,0.380556920170784,0.8984,0.00023287825752049685,0.35216084122657776
352,0.31498468448889666,0.38004314959049224,0.8992,0.00022472854470834136,0.34508681297302246
353,0.31169587412271005,0.379630050547421,0.8994,0.0002550917852204293,0.35212084650993347
354,0.2975698633697526,0.378430781327188,0.8992,0.0002295246667927131,0.3415968120098114
355,0.3198607963156597,0.3792086588218808,0.8991,0.0002547740295995027,0.34464219212532043
356,0.3047460537917655,0.3774991899356246,0.8994,0.0002228047524113208,0.33594316244125366
357,0.31402536057706537,0.3784937872737646,0.8993,0.00021888998162467033,0.3359093964099884
358,0.3135809888742093,0.37693367201834915,0.9004,0.00027167442021891475,0.3410155177116394
359,0.3086005127507037,0.3761936754733324,0.9005,0.00020831030269619077,0.3326449990272522
360,0.3132643261282095,0.3779592450335622,0.8976,0.00022536249889526516,0.3976980745792389
361,0.3128118384629488,0.3751277919113636,0.9006,0.00028182630194351077,0.33264657855033875
362,0.3209998518678135,0.37540034227073193,0.8998,0.00024122039030771703,0.330549031496048
363,0.31360313052247313,0.3757883285358548,0.9006,0.0002692733833100647,0.3656655251979828
364,0.3226110618561506,0.37464112989604476,0.8996,0.00024087565543595701,0.3415815830230713
365,0.30862210385886757,0.3742155358940363,0.9002,0.00024431670317426324,0.3443048298358917
366,0.31096472077328585,0.3729662358388305,0.9,0.0002452237531542778,0.32853248715400696
367,0.29225628778081514,0.3720396201312542,0.9004,0.00023014540784060955,0.32652178406715393
368,0.2899544500135656,0.3709528236091137,0.9002,0.00024407502496615052,0.32892000675201416
369,0.30888784901592237,0.3721731997281313,0.9013,0.00022361279116012156,0.3397362530231476
370,0.31834436044225406,0.3721099814772606,0.9002,0.0002287655952386558,0.34323716163635254
371,0.3095241716324255,0.3701593192666769,0.9004,0.00022697815438732505,0.32375895977020264
372,0.3165977718629714,0.3696362283825874,0.9013,0.00026401368086226285,0.3233345150947571
373,0.29472820868651417,0.3693047878146172,0.9001,0.0002661040925886482,0.3290383219718933
374,0.31458981540696374,0.37039139863103626,0.9001,0.0002620171580929309,0.33862724900245667
375,0.2877436234326712,0.3678164922446012,0.9007,0.00020949273311998695,0.3180873394012451
376,0.290832306964901,0.36744559064507487,0.9009,0.00019845170027110726,0.3237684667110443
377,0.3356224302009776,0.3716409546881914,0.8973,0.0002476923109497875,0.48937591910362244
378,0.3069515543636577,0.3667405210062861,0.9014,0.00033316705957986414,0.3219735324382782
379,0.2961974559223344,0.36834655079990625,0.9,0.00023320550099015236,0.3892204463481903
380,0.31957840768556145,0.3661021610349417,0.9011,0.0004498292109929025,0.3162650167942047
381,0.2903690145768482,0.36505727395415305,0.901,0.0002380267105763778,0.3095252811908722
382,0.2909838439061724,0.3647011810168624,0.901,0.00033207290107384324,0.3155979514122009
383,0.33171889616240713,0.36691423326730727,0.9,0.00020642403978854418,0.3714250326156616
384,0.29651988194934253,0.3642322537302971,0.9021,0.0002699551114346832,0.3114604353904724
385,0.30011064915693014,0.36485674008727076,0.901,0.00019120913930237293,0.3236580193042755
386,0.2958501798646717,0.36380607582628727,0.9019,0.00024383403069805354,0.36940813064575195
387,0.34605731940346546,0.3646562312543392,0.9016,0.0002933757205028087,0.3456639349460602
388,0.2980932295322418,0.3630130701512098,0.9013,0.0002587984490673989,0.3112271726131439
389,0.28329910838912276,0.3611934492364526,0.9021,0.00018786944565363228,0.30600497126579285
390,0.2921891846726167,0.36249618519097565,0.9009,0.00022976502077654004,0.3476685583591461
391,0.3238897739170954,0.3620853351801634,0.9016,0.0002427264698781073,0.35468482971191406
392,0.2876739222235207,0.3598999496176839,0.9024,0.0002284654474351555,0.3035931885242462
393,0.2820422027003148,0.3597338701784611,0.9024,0.00022707758762408048,0.30309244990348816
394,0.2882572183192804,0.36014530435204506,0.9013,0.00020708532247226685,0.3160220682621002
395,0.29645191261480597,0.3588351150602102,0.9022,0.0002737149188760668,0.29782581329345703
396,0.318261477550299,0.3607857672125101,0.901,0.00023407649132423103,0.4556010067462921
397,0.31661157473793317,0.35931644305586813,0.9023,0.00029368733521550894,0.31274861097335815
398,0.28564721766602374,0.35804942894726993,0.9026,0.00023125647567212582,0.3029673397541046
399,0.29931675636305893,0.358395043797791,0.902,0.00021344202104955912,0.31404975056648254
400,0.2913770789344763,0.3568357422202826,0.9026,0.00025931239360943437,0.2989393174648285
401,0.2808008127813709,0.35622882753610613,0.903,0.000279611733276397,0.2983315885066986
402,0.28361784393802797,0.3555432153493166,0.9027,0.00023321791377384216,0.2981641888618469
403,0.3116958871933407,0.3605841500684619,0.8999,0.000242587600951083,0.3953847885131836
404,0.2931271405762126,0.35525529593229294,0.9028,0.00020070449681952596,0.29658693075180054
405,0.2824016746518941,0.355093231536448,0.9026,0.00021102250320836902,0.2923922538757324
406,0.27343537019373015,0.35411481238901615,0.903,0.00018444587476551533,0.29551759362220764
407,0.32100705166572124,0.3561839208006859,0.9024,0.0002461779222358018,0.3900631070137024
408,0.28784849269893664,0.3532693396508694,0.9036,0.0002767344412859529,0.2933240234851837
409,0.27230803466177195,0.35275791462510825,0.9031,0.0002243908093078062,0.2917502820491791
410,0.2751741638920944,0.35237869184464216,0.9035,0.00023169346968643367,0.29076656699180603
411,0.2773726772645424,0.3523155084997416,0.9033,0.00019816478015854955,0.30628180503845215
412,0.2889855043512994,0.35191796623170374,0.9033,0.00019633214105851948,0.29005926847457886
413,0.2867211390222455,0.3525032537803054,0.9036,0.00023304266505874693,0.2953917384147644
414,0.286988733818048,0.351995094306767,0.9028,0.0002702316560316831,0.3103075623512268
415,0.3160222464337431,0.35482732240110637,0.9024,0.00030426864395849407,0.3356209695339203
416,0.2723241476984373,0.3500927479192615,0.9039,0.00020608413615263999,0.28265711665153503
417,0.29337371574265175,0.3519785813987255,0.9028,0.0002180039300583303,0.3951818346977234
418,0.3150388928258727,0.35143258519470694,0.9035,0.0003443911555223167,0.3133787214756012
419,0.27571678588744897,0.3490981551259756,0.9038,0.0002103891602018848,0.28537341952323914
420,0.2888674907193616,0.350371859036386,0.9033,0.00020197326375637203,0.3347203731536865
421,0.28219953327086467,0.34840090189129114,0.9044,0.00022338697453960776,0.28051039576530457
422,0.26676607594407836,0.3478307240083814,0.9041,0.00024292639864142984,0.28203967213630676
423,0.27302817669536533,0.3475099771469832,0.9037,0.00020440318621695042,0.28262120485305786
424,0.2756531352562637,0.34715283136814834,0.9042,0.00020142359426245093,0.2803768813610077
425,0.2791731955547785,0.3473317134007812,0.904,0.00022228331363294274,0.2950367033481598
426,0.2955094951943591,0.3484886759147048,0.9039,0.00021325443231035024,0.306845098733902
427,0.28932105252069645,0.3471716445684433,0.9039,0.0002670161775313318,0.31076759099960327
428,0.29718860033257255,0.3462620611488819,0.9039,0.00019112578593194485,0.28345417976379395
429,0.27283538094368476,0.34531855799257755,0.9049,0.0002066042652586475,0.27557310461997986
430,0.27083063266914464,0.3446181401610374,0.9049,0.000226751493755728,0.27393513917922974
431,0.304835536581432,0.34630685050040483,0.9039,0.00030441430862993,0.34178033471107483
432,0.27616686280816793,0.3444523563981056,0.9045,0.0003144145885016769,0.27150753140449524
433,0.2680743135319188,0.3441233779489994,0.9044,0.00019704090664163232,0.2763212025165558
434,0.29526677573549337,0.34468233201652765,0.9036,0.00020390513236634433,0.35875841975212097
435,0.29879995975001106,0.3440821195021272,0.9039,0.00030761666130274534,0.3213154077529907
436,0.29811510604260294,0.3439342578873038,0.9047,0.0002825685078278184,0.33573582768440247
437,0.27334371507810107,0.34272859908640385,0.905,0.00023690583475399762,0.27078744769096375
438,0.279336826040827,0.34404522117227315,0.9038,0.0002715117298066616,0.3596384525299072
439,0.2938410660316204,0.3437209742516279,0.905,0.00024274952011182904,0.3026195466518402
440,0.2762266233370736,0.34169507805258037,0.9045,0.00020203438180033118,0.2683301568031311
441,0.2687739086626419,0.3413673535734415,0.9052,0.00024102718452923,0.2687464952468872
442,0.2673573190795964,0.3408670499920845,0.9043,0.00018578550952952355,0.27284353971481323
443,0.27016395513482133,0.340618781670928,0.9051,0.00019147915008943528,0.2731205224990845
444,0.2928036979624423,0.341789233237505,0.9048,0.00024975952692329884,0.3681626319885254
445,0.30097946662712716,0.3416228504106402,0.9054,0.0003041449817828834,0.2882842719554901
446,0.2760036253402459,0.33963373947888614,0.9047,0.0002107180916937068,0.26422059535980225
447,0.2685545410254392,0.3394801709055901,0.9049,0.0001887873513624072,0.26481711864471436
448,0.28408756884264535,0.34205523308366537,0.9039,0.00028122789808548987,0.3862944543361664
449,0.27247014410536863,0.33890923142433166,0.9059,0.0002465669240336865,0.2671348452568054
450,0.26821707895603675,0.33879765287041663,0.9055,0.00019578698265831918,0.2859421372413635
451,0.2784773936366727,0.3379083203524351,0.9056,0.0003297119401395321,0.26454058289527893
452,0.26365099892277144,0.3376193166896701,0.9053,0.00023550333571620286,0.26155227422714233
453,0.280232660022789,0.3401679392158985,0.9049,0.00020574091468006372,0.3541528284549713
454,0.2922387306160968,0.3372299279645085,0.9051,0.0002683423226699233,0.2642805874347687
455,0.26171441077543744,0.33624593175947665,0.9054,0.000218780551222153,0.25842201709747314
456,0.2756186892310607,0.33648783072829247,0.9051,0.0001911522267619148,0.2795146405696869
457,0.27996415050764534,0.33666257759556173,0.9054,0.0002316497702850029,0.2784521281719208
458,0.2702839200160113,0.3358410087227821,0.9059,0.0002461743715684861,0.25892096757888794
459,0.2719852787859995,0.3357640156708658,0.9056,0.00021446608297992498,0.2914711833000183
460,0.2752653994950755,0.33491129510104656,0.906,0.00026963092386722565,0.25819340348243713
461,0.2579358145915743,0.33451968897134066,0.9051,0.00021321528765838593,0.2599078416824341
462,0.2637119074512658,0.3347968048602343,0.905,0.00020238623255863786,0.2592988908290863
463,0.2607001601878939,0.3339817402884364,0.9055,0.00021614419529214501,0.26109302043914795
464,0.2909295646281078,0.33760028492659333,0.9051,0.00027712233713828027,0.34970179200172424
465,0.2837051307011781,0.33416855150833724,0.9051,0.00021402392303571105,0.26213592290878296
466,0.2567827507275446,0.333165874145925,0.9058,0.00020041725656483322,0.2522970139980316
467,0.256348034013705,0.33241983329877256,0.9065,0.00018463040760252625,0.2535656690597534
468,0.26214632157493256,0.33275705205276607,0.9058,0.00019229503232054412,0.29362422227859497
469,0.2900323621479088,0.33336971027776596,0.9059,0.00024372528423555195,0.3085661232471466
470,0.2737818695925947,0.33200313445180657,0.9058,0.00021399343677330762,0.25169169902801514
471,0.2709582869027709,0.33201621789485214,0.9062,0.00018552628171164542,0.31141698360443115
472,0.29666988140550155,0.332471210360527,0.9059,0.0002883312990888953,0.2935740351676941
473,0.26175585848375643,0.33100038759410383,0.9062,0.0002459977404214442,0.2485029697418213
474,0.2559328258101796,0.3304650034941733,0.9065,0.00020445759582798928,0.2519564926624298
475,0.26570797075742275,0.33044482229277494,0.9062,0.00019482070638332516,0.26486581563949585
476,0.2678848909021452,0.3300155089981854,0.906,0.0002527860051486641,0.2506903111934662
477,0.2544757068992175,0.3297934734262526,0.9066,0.00022326463658828288,0.24760517477989197
478,0.25066057213678444,0.32937139112502334,0.9064,0.00022933333821129054,0.24636371433734894
479,0.25792559027543355,0.3290155755355954,0.9062,0.0002449507301207632,0.24597318470478058
480,0.2510826051684803,0.32870177084580066,0.9068,0.0002044727880274877,0.24703337252140045
481,0.2728223364864444,0.32956664042547346,0.9064,0.0002463730634190142,0.2765701115131378
482,0.26610118844385805,0.32835470931604505,0.9072,0.00020689955272246152,0.24236102402210236
483,0.2530120012575182,0.3281013471074402,0.9064,0.0002149398933397606,0.24375148117542267
484,0.25496734264467297,0.3277337873540819,0.9068,0.00019286452152300626,0.2422718107700348
485,0.25644734142155484,0.32716250613331793,0.9066,0.00024044343444984406,0.24389417469501495
486,0.2518983675359652,0.3270512717962265,0.9062,0.00022923064534552395,0.2434336096048355
487,0.253536827316315,0.326681109983474,0.9072,0.00019685384177137166,0.2435179203748703
488,0.24897198928198938,0.3263181076385081,0.9068,0.0002093309158226475,0.24343323707580566
489,0.25164333152873763,0.32627942619845274,0.9077,0.00017820445646066219,0.25362247228622437
490,0.27490758523344994,0.3271670623123646,0.9065,0.000288670213194564,0.2894323468208313
491,0.27379185767394715,0.3265805418789387,0.9073,0.00018298771465197206,0.2960050702095032
492,0.28074720058718633,0.32716413950547574,0.9069,0.00021193014981690794,0.36571797728538513
493,0.2760409904515435,0.3252734952419996,0.9074,0.0003261095262132585,0.24406984448432922
494,0.24839122651209092,0.32481213357299565,0.9074,0.00020124943694099784,0.23801909387111664
495,0.28943593090335873,0.3338859218172729,0.9039,0.0001879640476545319,0.6184952259063721
496,0.30957408971956063,0.32569319481030107,0.9074,0.00043483779882080853,0.27811411023139954
497,0.2567049453741518,0.32445778902620076,0.9069,0.00025643338449299335,0.23818588256835938
498,0.25137050237892,0.32384021962061527,0.9076,0.00021836624364368618,0.2377372533082962
499,0.25214500423392344,0.32466261127963664,0.9074,0.0001801329926820472,0.28773972392082214
500,0.27444588251668833,0.3238158238120377,0.9075,0.00032446873956359923,0.2564070522785187
