epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch,consensus_per_epoch
320,0.26526845802135507,0.3453735373169184,0.9049,0.00028746190946549177,0.10296361893415451
321,0.26216184113431595,0.344858005605638,0.9046,0.0002310415729880333,0.10335968434810638
322,0.2654503046952445,0.3444663694873452,0.905,0.00023347932437900454,0.10364853590726852
323,0.26393094575353737,0.3441599814593792,0.9063,0.000249039992922917,0.1022862121462822
324,0.2647640781220177,0.3436439710855484,0.9055,0.00018441531574353576,0.1023561954498291
325,0.2649280932442895,0.34320163272321225,0.9057,0.0002553868689574301,0.1009727269411087
326,0.26235596771384107,0.343097887635231,0.9066,0.0001888693805085495,0.10079805552959442
327,0.2615953839929967,0.3424955452978611,0.906,0.0002543299051467329,0.1006365492939949
328,0.26351895340686216,0.3422275310382247,0.9059,0.0002685061190277338,0.1001066341996193
329,0.25920308201477443,0.3417706473171711,0.9072,0.0002028217277256772,0.09970821440219879
330,0.26082905921442756,0.34127536959946153,0.907,0.0002603443281259388,0.09941629320383072
331,0.2626693068264887,0.34085815913975237,0.9058,0.00023498947848565876,0.09892382472753525
332,0.2619444391979226,0.34029239177703857,0.9067,0.00024880305863916874,0.0994432121515274
333,0.2626620744644054,0.33978543046861887,0.9061,0.00018049986101686954,0.09893930703401566
334,0.25801409896591615,0.3393222454562783,0.9064,0.000255876308074221,0.09811213612556458
335,0.2606135037053248,0.33919187743216755,0.9073,0.0002865309943445027,0.09784559905529022
336,0.2588209327759928,0.3387253447249532,0.9073,0.0002048838505288586,0.0986420065164566
337,0.2577901397157332,0.3382210123166442,0.9074,0.00023638336278963834,0.09718706458806992
338,0.2557092127229633,0.33787928204983475,0.9071,0.0002924060681834817,0.09750673174858093
339,0.25720732559546317,0.33803295623511076,0.9079,0.00021329712762963027,0.09733476489782333
340,0.25721095380341186,0.337021897174418,0.9073,0.0001833693968364969,0.0967799574136734
341,0.2568085831429424,0.3368255778774619,0.9075,0.00021072359231766313,0.09682992845773697
342,0.25697964250013744,0.3365601833164692,0.9079,0.00022546436230186373,0.09660664945840836
343,0.25737908829388945,0.3360544056072831,0.9086,0.00021786637080367655,0.09716757386922836
344,0.25728829079789334,0.33558783289045097,0.908,0.0002880120591726154,0.09559734910726547
345,0.25558862208934696,0.3350855328515172,0.9082,0.0002415586495772004,0.09545169025659561
346,0.25560824653326436,0.3344492933154106,0.9079,0.0002042206033365801,0.09664013236761093
347,0.2564921507226496,0.3346864036284387,0.908,0.0002072065690299496,0.09522765129804611
348,0.2555111785066025,0.33397199215367435,0.9081,0.0002450356842018664,0.09387341141700745
349,0.2560185019312234,0.33369366636499764,0.9088,0.0002638121077325195,0.09496387839317322
350,0.25311526251507216,0.33352462826296686,0.9082,0.00023361564672086388,0.09406494349241257
351,0.25625165946910095,0.3332821713015437,0.9086,0.00021919203572906554,0.0952228233218193
352,0.25381117452192925,0.3327773988805711,0.9083,0.00020501053950283676,0.0949511006474495
353,0.25222647716772967,0.3321333748102188,0.9089,0.00023852571030147374,0.09362822771072388
354,0.2535336446017027,0.3318917307071388,0.9081,0.00020268747175578028,0.09262222051620483
355,0.25333240319942607,0.3315254965238273,0.9088,0.00022306105529423803,0.09280321002006531
356,0.2551842562147769,0.3311361671984196,0.9089,0.00019842582696583122,0.09265933185815811
357,0.2540136358604349,0.33098827885463833,0.9088,0.00022210009046830237,0.09243117272853851
358,0.2532949262651904,0.3302859257906675,0.9087,0.00022701591660734266,0.09291580319404602
359,0.2509739714963683,0.32988477412611245,0.9087,0.00021480674331542104,0.09214716404676437
360,0.2488036059356969,0.32972478490322826,0.909,0.0002377871423959732,0.09190002828836441
361,0.25279539226201075,0.329386009760201,0.9092,0.00021521604503504932,0.0915653258562088
362,0.2526885557534366,0.32899061726406215,0.9097,0.00024389359168708324,0.09196598827838898
363,0.2500012492889474,0.3286163744516671,0.9095,0.00020237566786818206,0.09193175286054611
364,0.24819804641321816,0.3283876628056169,0.9098,0.00021311630553100258,0.0910390317440033
365,0.24796514755821433,0.3279490578360856,0.9097,0.0002155779511667788,0.0910128727555275
366,0.2520615590479353,0.32754947612062096,0.9096,0.00023588468320667744,0.0906452164053917
367,0.24992477277229572,0.32729413267225027,0.9096,0.00020572928769979626,0.09035751968622208
368,0.24963513273617316,0.32690296430140736,0.9101,0.00022022613848093897,0.08998668193817139
369,0.2490780307943451,0.326625192258507,0.9098,0.00019804414478130639,0.09038138389587402
370,0.2486830879131268,0.3262455257959664,0.9101,0.0002364683896303177,0.08929713815450668
371,0.24871257063129854,0.32603625789284707,0.9099,0.0002031042386079207,0.08928869664669037
372,0.24869121373470487,0.3257121780887246,0.9104,0.00030992887332104146,0.08854088187217712
373,0.246698755674578,0.32515611629933117,0.91,0.0002771979197859764,0.09029138088226318
374,0.2487980718242711,0.3250873278453946,0.9107,0.00020335004955995828,0.08941681683063507
375,0.24693590274144864,0.32463006479665635,0.9106,0.00020771824347320944,0.08901147544384003
376,0.2446893996976573,0.3240458135306835,0.9106,0.00022077554604038596,0.08840411901473999
377,0.2479579833753664,0.32361190889030694,0.9103,0.0002599103900138289,0.08874790370464325
378,0.2464733107722011,0.3236833400838077,0.9102,0.0002959031844511628,0.08829455077648163
379,0.24580322276672412,0.32320328978821633,0.9103,0.00021625768567901105,0.08787547796964645
380,0.24703526150049834,0.3231519990414381,0.9104,0.0002593529934529215,0.08773951977491379
381,0.24806084474227552,0.32278678672388195,0.9112,0.00024140035384334624,0.08682040870189667
382,0.24565986466818843,0.32210214946419,0.9109,0.0003468261274974793,0.08569782972335815
383,0.24648762176391378,0.32207411643117667,0.9117,0.0001711837248876691,0.08677567541599274
384,0.2438491797716967,0.3220135698840022,0.9105,0.0002416084025753662,0.0870351791381836
385,0.24497562049534813,0.3215732378512621,0.9118,0.00023115593648981303,0.08645148575305939
386,0.2457141875257266,0.32106018299236894,0.9111,0.00022886846272740513,0.0858289897441864
387,0.24528087951756758,0.3210919240862131,0.9109,0.00020532659254968166,0.0855381190776825
388,0.24422358031031385,0.3206761682219803,0.911,0.0002483108837623149,0.08591583371162415
389,0.2467090716135913,0.31998556319624183,0.9112,0.00019164799596183002,0.08629752695560455
390,0.24180128248729582,0.319877184741199,0.911,0.0002135549730155617,0.0853966549038887
391,0.24184360438636665,0.3194932991825044,0.9111,0.00025042338529601693,0.08530044555664062
392,0.24583250499362574,0.3191950791887939,0.9117,0.00021572869445662946,0.08491034805774689
393,0.24317403330371298,0.31905680848285556,0.9115,0.00022040720796212554,0.08475745469331741
394,0.24496824464535918,0.3186955519579351,0.9115,0.00021663452207576483,0.08491134643554688
395,0.24261334576997265,0.31845464687794445,0.9119,0.00023492252512369305,0.08375728875398636
396,0.24307873642778602,0.31808277560397985,0.9111,0.00023564716684632003,0.08364569395780563
397,0.24005474150180817,0.3180227152630687,0.9115,0.000204865078558214,0.08484694361686707
398,0.24143186995181545,0.3175706350058317,0.9115,0.0002072088682325557,0.08392450213432312
399,0.24175254734040336,0.3171117179095745,0.912,0.0002296715829288587,0.08424345403909683
400,0.23985042162881842,0.31662322277203203,0.912,0.00019002746557816863,0.08430413156747818
401,0.24364062385826274,0.31683459084481,0.9118,0.0002913166827056557,0.08394591510295868
402,0.23880282995002022,0.3164790660329163,0.9121,0.00025533713051117957,0.08407830446958542
403,0.24021712867221956,0.31620816364884374,0.9116,0.00017972126079257578,0.08411064743995667
404,0.24098085451485782,0.3157682113721967,0.9116,0.00018716123304329813,0.0830882266163826
405,0.2377515921433424,0.31562669571489094,0.9123,0.0002770091232378036,0.08265400677919388
406,0.23811081954245938,0.31516711914911866,0.912,0.00020710327953565866,0.08210036903619766
407,0.24158389689721937,0.314978942759335,0.9128,0.00022314154193736613,0.08178836107254028
408,0.23989179483133144,0.31456667944788935,0.9127,0.0002215195563621819,0.08420153707265854
409,0.2368742717622683,0.31425621852278707,0.9119,0.00023397317272610962,0.08338408917188644
410,0.2376067657344814,0.3141317885182798,0.9126,0.00024907715851441026,0.08180361241102219
411,0.23855034493166824,0.31367664245888593,0.9121,0.00020660962036345154,0.08138903975486755
412,0.23698289705247716,0.31348004534840584,0.9122,0.0001856506132753566,0.0818677693605423
413,0.24111853941375838,0.31343207994475963,0.9127,0.0002185141493100673,0.08178693801164627
414,0.23689234931150388,0.3132219630479813,0.9121,0.00018510875815991312,0.08059260994195938
415,0.23939398926650657,0.312684958614409,0.9123,0.000219389985431917,0.08114171773195267
416,0.23656815544156165,0.31249387670308354,0.9122,0.0001823088969103992,0.08165519684553146
417,0.23776065217780656,0.3123046750947833,0.9127,0.000227157783228904,0.08123359084129333
418,0.23996694517675146,0.3121820132248104,0.9124,0.0002303143119206652,0.07997465878725052
419,0.23736749037072577,0.3118053564615548,0.9125,0.0001976300700334832,0.08095736056566238
420,0.23962786228492342,0.3115823076851666,0.9127,0.00020757777383551002,0.08054099977016449
421,0.239157994149317,0.31121864795684817,0.9133,0.00021816785738337785,0.08073638379573822
422,0.23685073993843178,0.3111124144680798,0.9135,0.0002508346224203706,0.08017546683549881
423,0.23718583256263157,0.31076095102354884,0.9128,0.00020474848861340433,0.08029477298259735
424,0.2376800975280589,0.3102918926440179,0.913,0.00021552806720137596,0.07949971407651901
425,0.23452208756372847,0.3100902201794088,0.9131,0.00022612771135754883,0.07960952818393707
426,0.23638000030969752,0.309779451303184,0.9137,0.00020673488324973732,0.08046253770589828
427,0.23679436624435515,0.3095468554273248,0.9135,0.00025797661510296166,0.079554982483387
428,0.2339777164482351,0.30945605350658295,0.9136,0.00021532065875362605,0.07956811040639877
429,0.23556720876488194,0.30914736215025185,0.9138,0.000184534044819884,0.07902618497610092
430,0.2337106509326861,0.3088313125260174,0.9137,0.00024676762404851615,0.07885316759347916
431,0.23505676807514553,0.308602497857064,0.9141,0.00028133767773397267,0.0787024274468422
432,0.23620653104293962,0.30821087704971434,0.9142,0.00023666562628932297,0.07814168184995651
433,0.2370071717184679,0.30802756410092114,0.9138,0.0001751704839989543,0.07942750304937363
434,0.2356272405013442,0.30788455260917547,0.9137,0.00023734798014629632,0.07834623754024506
435,0.2336209924441987,0.3077048196829855,0.9146,0.00023204025637824088,0.07841181010007858
436,0.2368183104514048,0.30724053129553797,0.9142,0.0002490650222171098,0.07878664880990982
437,0.2334893119746241,0.30715209888294337,0.9142,0.00023481088283006102,0.07852881401777267
438,0.23501258500819577,0.3068594552576542,0.9142,0.0003091686812695116,0.07713382691144943
439,0.23413819530657654,0.3064817129820585,0.9141,0.00021071497758384794,0.07675200700759888
440,0.23460725450824046,0.30621241450309755,0.9147,0.00022002805781085044,0.07791224122047424
441,0.23640386872635832,0.3062231950089335,0.9149,0.0002563436864875257,0.07791951298713684
442,0.23295131971224628,0.30584608783945444,0.9145,0.00019408014486543834,0.07709764689207077
443,0.2316408952505424,0.3057986127585173,0.9149,0.00021476487745530903,0.0770437940955162
444,0.23311735162961073,0.3054857953079045,0.9146,0.0002631603565532714,0.07738960534334183
445,0.23261394454487438,0.3048780595511198,0.9144,0.00017439962539356202,0.07660991698503494
446,0.2351869691869822,0.3049455344676971,0.9145,0.0002304455847479403,0.07613669335842133
447,0.2326255085203668,0.30482243428006767,0.9153,0.0002103035367326811,0.07653775066137314
448,0.23067896919132308,0.304516939278692,0.9154,0.0002918572863563895,0.07678565382957458
449,0.23006882229498749,0.3042529145814478,0.9151,0.00020982274145353585,0.07626607269048691
450,0.23274299454200884,0.30388697965070605,0.9157,0.00020013563334941864,0.07702652364969254
451,0.23123644041860925,0.3034795094653964,0.9149,0.00022487972455564886,0.0764261856675148
452,0.2303224723978803,0.30363405801355836,0.9152,0.00023758388124406338,0.07718486338853836
453,0.22773435856376228,0.3031455098092556,0.9154,0.00022017511946614832,0.07669724524021149
454,0.23029793166266432,0.3030242593213916,0.9153,0.00018540793098509312,0.07617697864770889
455,0.23069547559937525,0.3025763423927128,0.9148,0.00025349424686282873,0.07627148926258087
456,0.2306916961317946,0.3022355292551219,0.9152,0.0001900066708913073,0.07634606212377548
457,0.2291668658305345,0.3021397517062724,0.9153,0.00023125695588532835,0.0755050927400589
458,0.23148288234169112,0.3020443893224001,0.9152,0.00028333469526842237,0.07581938803195953
459,0.2285319029128757,0.3018424996174872,0.9154,0.00022800338047090918,0.07601071149110794
460,0.23106821327759275,0.30157607650384305,0.9152,0.0002788235724437982,0.0742759108543396
461,0.2294192711405199,0.301350600104779,0.9153,0.00020048994338139892,0.07542181015014648
462,0.2302814936907641,0.3011226919107139,0.9161,0.0001893174194265157,0.0751875713467598
463,0.2279939142152153,0.30072891879826785,0.9158,0.0002493948850315064,0.07642609626054764
464,0.22837883529478106,0.30075523810461163,0.9166,0.00022401080059353262,0.07426512241363525
465,0.23073515536841646,0.3004294928722084,0.9164,0.00019399564189370722,0.0740845799446106
466,0.22887500651694578,0.3003955244086683,0.9161,0.0002212957333540544,0.07422888278961182
467,0.22863742115040278,0.2998541942425072,0.9158,0.0002060307888314128,0.07439065724611282
468,0.22612661132910128,0.29973908692598344,0.9161,0.0002067888417514041,0.0740291029214859
469,0.22608472609185967,0.29967587830498815,0.9156,0.00022730631462763995,0.07348890602588654
470,0.22805054681696768,0.2993358061648905,0.9164,0.00022516123135574162,0.07390096783638
471,0.2293317287132658,0.2991890225559473,0.9156,0.000196613313164562,0.07377498596906662
472,0.22558049619968595,0.2987695527821779,0.9164,0.00028451799880713224,0.07371696829795837
473,0.22720012967956477,0.29858172016218304,0.9167,0.00023406636319123209,0.07383327186107635
474,0.22761969955573821,0.2984469378553331,0.916,0.00019767525373026729,0.07416154444217682
475,0.22609489809336333,0.29840093679726126,0.9162,0.00019296325626783073,0.07353987544775009
476,0.22816287507784777,0.2978927318379283,0.9168,0.00023935182252898812,0.07249604165554047
477,0.22764260684750204,0.2980680679529905,0.9169,0.0002524674928281456,0.0727502778172493
478,0.22436444827451787,0.2976641893386841,0.9166,0.00023846111434977502,0.0727764293551445
479,0.2285852243417296,0.29730936544016,0.9165,0.00024184229550883174,0.07245804369449615
480,0.22336514220283976,0.29731139928102496,0.9165,0.00021674555318895727,0.07286936789751053
481,0.22497565665378652,0.29701676856726406,0.917,0.00023793312720954418,0.07287900149822235
482,0.2280831913110511,0.29688573729246853,0.9178,0.00023848113778512925,0.07183805108070374
483,0.22454809558031888,0.2965505747124553,0.9167,0.00023100062389858067,0.07281474769115448
484,0.22491645530380053,0.2963408913463354,0.917,0.0002276526065543294,0.07265546917915344
485,0.2283311508403256,0.29608688814565537,0.9175,0.0002520388225093484,0.0721467137336731
486,0.2258682175828465,0.2959828463755548,0.9176,0.00023737373703625053,0.07223967462778091
487,0.22367510546384187,0.2954752713628113,0.917,0.00019832879479508847,0.07207364588975906
488,0.22348452767293,0.29551702458411455,0.9177,0.00022156407067086548,0.07260394096374512
489,0.221403943149951,0.29520175788551567,0.9172,0.00020690601377282292,0.072151780128479
490,0.22547831540477686,0.29510856145992875,0.9172,0.0001972513709915802,0.07174133509397507
491,0.22577997293837113,0.29487975116819143,0.9173,0.00021016912069171667,0.0712788999080658
492,0.22393501935334043,0.2947063444927335,0.918,0.0001758920116117224,0.07212669402360916
493,0.22296332709234337,0.2943278629891574,0.9177,0.000281365035334602,0.07144936174154282
494,0.22348138124778352,0.29437637282535434,0.918,0.00021824314899276942,0.07143031805753708
495,0.2254569997111785,0.2939162883907557,0.9183,0.00018717652710620314,0.07215548306703568
496,0.222441798268721,0.29367208195850253,0.9177,0.00022992954473011196,0.07066704332828522
497,0.22352009597395,0.29361936563625934,0.9186,0.00030944219906814396,0.07124844193458557
498,0.22397620645191135,0.2933747347071767,0.918,0.0002465024299453944,0.07123079895973206
499,0.2214142387604405,0.2933584179356694,0.918,0.00021085979824420065,0.07176808267831802
500,0.2227482352213099,0.29297643128782513,0.9181,0.0002886075235437602,0.07089304178953171
