epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch,consensus_per_epoch
319,0.1399442383634119,0.19118743094149976,0.9448,0.00016710189811419696,0.025523211807012558
320,0.1415960549152103,0.19066442986018955,0.9445,0.00024818690144456923,0.02192343771457672
321,0.13917551043539725,0.19030830944888294,0.9449,0.00019338465062901378,0.020691413432359695
322,0.14081311983795003,0.18993109753821044,0.945,0.0001887078833533451,0.026510240510106087
323,0.14009354385579453,0.18979119785130025,0.9445,0.00019392235844861716,0.0229335967451334
324,0.1402960774199716,0.18942553994245828,0.945,0.0001799404708435759,0.021489812061190605
325,0.1405342744567014,0.18887827364262194,0.945,0.00023040545056574047,0.03065636195242405
326,0.1393694239829121,0.18872058873064815,0.9452,0.00017172261141240597,0.022572236135601997
327,0.13931113603556977,0.18833402599673718,0.9453,0.0001916021719807759,0.02622579038143158
328,0.13878741571358566,0.18800251149572433,0.9452,0.00022104397066868842,0.025906555354595184
329,0.13570402581886998,0.18782303767744452,0.9455,0.00017447536811232567,0.026319820433855057
330,0.13732070365021454,0.18729715978726744,0.9455,0.0002069731563096866,0.027763688936829567
331,0.1384680889595043,0.18702597060706466,0.9454,0.00017651471716817468,0.034388307482004166
332,0.13770869486676207,0.1866570607572794,0.9455,0.0002458410745020956,0.023547032848000526
333,0.1384752489594293,0.18618126546498387,0.9459,0.0001822056365199387,0.020465238019824028
334,0.13505817198290906,0.1859046252304688,0.9455,0.00021810937323607504,0.025877144187688828
335,0.13694876035803866,0.1855743121774867,0.9458,0.00020394515013322234,0.023849671706557274
336,0.13494628593967906,0.18524459249339997,0.9459,0.0001696442486718297,0.025574417784810066
337,0.1353153410720928,0.18476173551753164,0.9462,0.00018955091945827007,0.019722457975149155
338,0.1332665454146677,0.18454645307734607,0.9459,0.00018726405687630177,0.03422066569328308
339,0.13392733623562703,0.18457973072305323,0.9459,0.00018243190424982458,0.024277150630950928
340,0.13403267737734934,0.18390251202043145,0.9464,0.00016901889466680586,0.02889319881796837
341,0.1339213449411608,0.18356721576303245,0.9465,0.0001846278173616156,0.024082031100988388
342,0.13392470372391158,0.1833619785355404,0.9463,0.0001613510394236073,0.023478224873542786
343,0.1347528442997357,0.18299875859171152,0.9468,0.00018225163512397557,0.02186626009643078
344,0.1346567934619841,0.18264161509927362,0.9472,0.00022109026031102985,0.02364116907119751
345,0.13219120595925327,0.1824165584752336,0.9463,0.0001881749340100214,0.028326397761702538
346,0.13317161197934685,0.1816975545976311,0.9466,0.00017536820087116212,0.025533627718687057
347,0.13331460597089909,0.18164680142886935,0.9465,0.00020560581469908357,0.025847073644399643
348,0.13185468363447178,0.18128506428096444,0.9467,0.00019779163994826376,0.02807590365409851
349,0.1320951059300067,0.18090990029275417,0.9472,0.00023506014258600771,0.02693805657327175
350,0.1296980519746912,0.18068622900638728,0.9472,0.0001691665529506281,0.022852933034300804
351,0.13152865874420466,0.18036308756098152,0.9466,0.00017757037130650133,0.02546665258705616
352,0.1317225194632493,0.17994392631109804,0.9472,0.0001803486666176468,0.027913494035601616
353,0.1298320085645236,0.17946329382713885,0.9474,0.00017800877685658634,0.022658340632915497
354,0.12930386300712568,0.17926165848970413,0.9475,0.0001887414837256074,0.027814332395792007
355,0.13097182039075114,0.17884971551597117,0.9474,0.0001819347671698779,0.03473030775785446
356,0.13286475903065553,0.17859785291366279,0.9473,0.0001900368370115757,0.0217138659209013
357,0.13112249686222138,0.17823868636973203,0.9477,0.00017772581486497074,0.026886308565735817
358,0.1297256206965138,0.17775963086634874,0.9477,0.0001639223046367988,0.02564326673746109
359,0.1284350424780157,0.17752522377297283,0.9479,0.00016849301755428314,0.022403446957468987
360,0.12762428207547757,0.1773701823875308,0.9478,0.00020397659682203084,0.02094564400613308
361,0.1294124778681274,0.17696441172156482,0.9478,0.00016268320905510336,0.02767130360007286
362,0.12930695695706226,0.17669109337497502,0.9482,0.0001847185631049797,0.020272312685847282
363,0.12821776382946248,0.17630207673646509,0.9482,0.0001528172433609143,0.0304893609136343
364,0.12565075124389138,0.17603544601704926,0.948,0.00017408451822120696,0.02943682111799717
365,0.12724681063715754,0.1757656917348504,0.9484,0.0001869772095233202,0.027626115828752518
366,0.12819480271367678,0.17536569115705788,0.9483,0.0001863713696366176,0.023295432329177856
367,0.12749352978927822,0.17503093122970312,0.9486,0.00018575658032204956,0.022470304742455482
368,0.1270918028172234,0.17479484516195953,0.9488,0.0001607870071893558,0.024271642789244652
369,0.12739636731366144,0.17463791088201105,0.9486,0.00017186153854709119,0.025596249848604202
370,0.12582438039304367,0.17417698443867266,0.9489,0.00016636545478831977,0.024360379204154015
371,0.1259302400084662,0.1739144448423758,0.9489,0.0001941122318385169,0.025650804862380028
372,0.12612546505888217,0.173736686646007,0.9492,0.00021170596301089972,0.021516963839530945
373,0.12460091196257493,0.17329964947886764,0.9489,0.00022976471518632025,0.035408101975917816
374,0.12547164294740248,0.17300396961625666,0.949,0.00017607180052436888,0.030676187947392464
375,0.12338994488376996,0.17262601479422301,0.9491,0.0001845782098826021,0.028791148215532303
376,0.12347176592347436,0.1723143334267661,0.949,0.0002048120368272066,0.03185823932290077
377,0.12423483211675594,0.17191145541146396,0.949,0.00020254863193258643,0.031063711270689964
378,0.12385843438899209,0.17175691757816822,0.949,0.0002538489061407745,0.0207624863833189
379,0.12435657447525139,0.17141421236563473,0.9492,0.0002070499467663467,0.01992678828537464
380,0.12476609873681746,0.17113047923892735,0.9497,0.00020957733795512468,0.030904468148946762
381,0.12437620895497244,0.17089933478739114,0.9494,0.00019708664331119508,0.028140248730778694
382,0.12430920684710145,0.17052377969492227,0.9496,0.00026524291024543345,0.023377861827611923
383,0.12320540237625868,0.17027800749521702,0.9497,0.00014430569717660546,0.025588717311620712
384,0.12222963265657168,0.16993723276071251,0.9496,0.00018026723410002887,0.01997690461575985
385,0.12278313328640471,0.16976093974895776,0.9498,0.0001924099342431873,0.02274848334491253
386,0.12287995911299668,0.16931592110078783,0.9494,0.0001482033112552017,0.03252122551202774
387,0.1224581238910042,0.16923306011594832,0.9499,0.0002013444172916934,0.02390936203300953
388,0.12176338263690986,0.16886924361810088,0.9498,0.00019819411681964993,0.028842609375715256
389,0.12386760501801197,0.16839219583198428,0.9497,0.00015977602743078023,0.02221311256289482
390,0.12037579529790272,0.16817365328781306,0.9502,0.00016012246487662196,0.03185347840189934
391,0.1197414525045917,0.1679440267197788,0.95,0.00017843417299445719,0.022594081237912178
392,0.12245278831185966,0.16766873329877854,0.9502,0.0001648614415898919,0.02983151189982891
393,0.12055404929058819,0.16729632512200623,0.9504,0.0001741188607411459,0.01767224445939064
394,0.1222168496761728,0.16703424396459013,0.9506,0.0001480311475461349,0.024503687396645546
395,0.12127081153850103,0.16689954578876495,0.9502,0.000194346415810287,0.021852951496839523
396,0.1203829241226074,0.16647671428043395,0.9508,0.00018769754387903959,0.021191518753767014
397,0.11811047183060698,0.16636724870651962,0.9505,0.00019922893261536956,0.01981368474662304
398,0.11887104672797282,0.16596734393853693,0.951,0.00017014310287777334,0.020932694897055626
399,0.11865932429369924,0.16571768693625927,0.951,0.00016695835802238435,0.026327436789870262
400,0.11662318965355897,0.1653567989403382,0.9509,0.0001515313924755901,0.022337263450026512
401,0.11945346595944259,0.16513965251855553,0.9509,0.00026404217351228,0.019693823531270027
402,0.11705025086372063,0.16492459208704532,0.9513,0.00021344609558582306,0.025213366374373436
403,0.11849246924775171,0.16462694571819156,0.951,0.00019054544100072235,0.02355293184518814
404,0.11836636772957342,0.16426815454382449,0.9513,0.00016772917297203094,0.029236434027552605
405,0.11640015509429164,0.16410886040423064,0.9513,0.00018922255549114197,0.02318654954433441
406,0.1171405095815787,0.1638284257845953,0.9514,0.00016857354785315692,0.026133419945836067
407,0.11900237612105136,0.1635593151114881,0.9516,0.00016455893637612462,0.02857891283929348
408,0.11601144698416364,0.1632886804593727,0.9514,0.00018323645053897053,0.02863883599638939
409,0.11535571688175972,0.16282380257267504,0.9509,0.00020202979794703424,0.022917335852980614
410,0.11586102120706747,0.16263711238279938,0.9514,0.00016562885139137506,0.031607504934072495
411,0.1162472221807673,0.1622765389829874,0.9517,0.00017788686091080308,0.019404908642172813
412,0.11497165335759778,0.1620922389626503,0.9519,0.000149666826473549,0.021929312497377396
413,0.1176974574136066,0.16195241796784102,0.952,0.0001740602165227756,0.023009158670902252
414,0.11608924040699313,0.16164796312805266,0.9516,0.00016966396651696414,0.023537587374448776
415,0.11620068597478857,0.16127272095996886,0.9518,0.00017125024169217795,0.02494160830974579
416,0.11541634340417282,0.1611149082798511,0.9518,0.00017834790924098343,0.025074785575270653
417,0.11537772624207468,0.1608511739363894,0.9518,0.00017135262896772474,0.02965386211872101
418,0.11613795687926226,0.16067970431409775,0.9519,0.00017215886327903718,0.02362515777349472
419,0.11500925307386908,0.1603357576718554,0.9518,0.00018401230045128614,0.020084785297513008
420,0.11688116568558175,0.16017367306398228,0.9519,0.0001407126837875694,0.022164952009916306
421,0.11611850542851307,0.15983290298376232,0.9521,0.00019398138101678342,0.022188788279891014
422,0.11460762569712925,0.1595669019035995,0.9523,0.00019449988030828536,0.02319357544183731
423,0.11419465001833079,0.15926317332778125,0.9522,0.00019362919556442648,0.023325448855757713
424,0.11399468690445967,0.15892657542368396,0.9521,0.0001985048729693517,0.027564598247408867
425,0.11188470836375551,0.15867485081311317,0.9522,0.00019817415159195662,0.024199308827519417
426,0.11382050932674058,0.15844837733078748,0.9526,0.0001614574430277571,0.025732997804880142
427,0.11407054605058811,0.15839843468973414,0.9529,0.00018082311726175249,0.023319780826568604
428,0.11224845563189993,0.15808035590918734,0.9525,0.00023200316354632378,0.02071630023419857
429,0.11296126475268654,0.15784784542163835,0.9525,0.0001655382802709937,0.025431811809539795
430,0.11150718856089074,0.15755193397635595,0.9526,0.00024273045710287988,0.022220486775040627
431,0.11293960038315633,0.15713618986308575,0.9523,0.00023630769283045083,0.024962371215224266
432,0.1136008240924827,0.15696432824945078,0.9529,0.00023135053925216198,0.02143004722893238
433,0.1121956715761716,0.15663769189734011,0.9527,0.00014858994109090418,0.020095547661185265
434,0.11243306556395416,0.15646238286513836,0.953,0.00017361858044750988,0.032629258930683136
435,0.11156759866320624,0.15636491684010254,0.953,0.00018684273527469486,0.02092631347477436
436,0.11277948254077085,0.15600923270219938,0.9533,0.0001934319152496755,0.03121813014149666
437,0.11192313604185293,0.1557779538584873,0.9533,0.00019689215696416795,0.01997760310769081
438,0.11147336335852742,0.1555501887598075,0.9536,0.0002437652728985995,0.02227899245917797
439,0.1111201095667764,0.15518691529752687,0.9534,0.000159062139573507,0.025126568973064423
440,0.11205286711277761,0.1548924685968086,0.9532,0.00020619010319933295,0.023065732792019844
441,0.11207929405319536,0.15478391906479375,0.9532,0.00018536018615122885,0.024761276319622993
442,0.10971851485524454,0.15443218478001655,0.9533,0.00018681697838474065,0.021691497415304184
443,0.10907689902674535,0.154209254947491,0.9538,0.000170604616869241,0.03188663348555565
444,0.11101854110040285,0.1540028299181722,0.9536,0.0001679353299550712,0.020879201591014862
445,0.10991198054097336,0.15356339967809618,0.9537,0.0001500690123066306,0.02440578304231167
446,0.11153715145613613,0.15338438468053936,0.9541,0.0002078968973364681,0.02091578021645546
447,0.10996873829321101,0.15331220104126259,0.9539,0.0001552041940158233,0.02392004244029522
448,0.10781795472902214,0.15328128341818228,0.9541,0.0002120265708072111,0.025552846491336823
449,0.10848638849686189,0.15283892974257468,0.9541,0.0001717091363389045,0.023220768198370934
450,0.10859964593666895,0.1526831733249128,0.9542,0.00015077560965437442,0.024698911234736443
451,0.10762964430714733,0.15230651281308383,0.9547,0.0001744817418511957,0.022352978587150574
452,0.1075068468484899,0.15206575537798928,0.9543,0.00020217041310388595,0.023275980725884438
453,0.1053062218546482,0.15183962817536667,0.9546,0.00015815488586667925,0.01875685527920723
454,0.10781641797451623,0.15166967742610724,0.9546,0.0001433705911040306,0.020745035260915756
455,0.10701824940644719,0.1513789860950783,0.9547,0.0002091319765895605,0.020802468061447144
456,0.107635375385269,0.15089172000298276,0.9547,0.000178557907929644,0.029141509905457497
457,0.10661407487852306,0.15074911188101395,0.9548,0.00018245290266349912,0.024329811334609985
458,0.1076824586228307,0.15055829867254944,0.9546,0.00022798532154411077,0.021093346178531647
459,0.1064402141110522,0.1503007157566026,0.955,0.0002104717423208058,0.02141985297203064
460,0.10684869981948929,0.1500834706937894,0.955,0.0002265420334879309,0.024791734293103218
461,0.10629142911558778,0.14980780471814797,0.9547,0.00016718416009098291,0.02832602523267269
462,0.10662690163108296,0.14976934219710528,0.9551,0.00016538548516109586,0.02225319854915142
463,0.10484747641623535,0.1495615542354062,0.9552,0.00019706865714397281,0.027241280302405357
464,0.10495586858676939,0.14936452907975764,0.9553,0.00018566624203231186,0.02374940924346447
465,0.10653781144205353,0.14909785461379216,0.9555,0.000167964564752765,0.024258805438876152
466,0.10638745931169853,0.14891594127751887,0.9553,0.00019515019084792584,0.027142934501171112
467,0.10470999832714684,0.14862730847205965,0.9552,0.00016231312474701554,0.020880145952105522
468,0.10433563403785229,0.14831386737758293,0.9556,0.0001726207265164703,0.024229511618614197
469,0.10376127380556588,0.14823114224942402,0.956,0.00018259655917063355,0.02172725275158882
470,0.10520076992568271,0.1481152341538109,0.9556,0.0001828229142120108,0.022044943645596504
471,0.10560954064291356,0.14770159837789834,0.9561,0.00017279798339586705,0.025883864611387253
472,0.1035877366566324,0.14743648839881643,0.9562,0.00026097949012182653,0.021745910868048668
473,0.10402098569440944,0.14718543802853673,0.9561,0.00019707625324372202,0.028947796672582626
474,0.10399792809039354,0.1469909402052872,0.9559,0.00014920122339390218,0.02152033895254135
475,0.10374870882690723,0.14690925028640778,0.9559,0.00016330822836607695,0.027645351365208626
476,0.10404529424127319,0.14651465702801944,0.9563,0.00021594569261651486,0.023720217868685722
477,0.10456756340211322,0.14656983548542485,0.9563,0.00019160249212291092,0.016814326867461205
478,0.10272541773055904,0.14638725944561884,0.9566,0.00019547897682059556,0.022294966503977776
479,0.10446539678578746,0.1459750659321435,0.9564,0.00020750141993630677,0.024608755484223366
480,0.10325774900486757,0.14585072395624593,0.9571,0.0001529663277324289,0.023402538150548935
481,0.10210569117796318,0.14571368854260072,0.957,0.00017009292787406594,0.02076180838048458
482,0.10433804135416345,0.14555482769850642,0.9568,0.00018271018052473664,0.020902277901768684
483,0.1014482646152891,0.14528282324085012,0.9571,0.00022839719895273447,0.026117190718650818
484,0.10216065091562682,0.14507501946762205,0.9571,0.00018753377662505955,0.022216908633708954
485,0.10424385401259723,0.1447180956089869,0.957,0.00020434723410289735,0.021285956725478172
